y,U_0,U_1,U_2
3.035,0.00208957,-2.30984e-06,-4.93011e-26
3.032,0.00835924,-9.24042e-06,-1.97227e-25
3.02765,0.0171237,-3.14242e-05,4.10363e-22
3.02299,0.0250502,-6.41339e-05,3.88427e-22
3.01803,0.0310559,-0.000100863,-2.41268e-22
3.01279,0.0353248,-0.000137372,4.86843e-22
3.00727,0.0384042,-0.000172014,1.49377e-22
3.00148,0.0406908,-0.000203921,-5.44056e-22
2.99541,0.0424348,-0.000232817,-3.40878e-22
2.98906,0.0437935,-0.000258746,-5.87279e-23
2.98243,0.0448724,-0.000282,-7.33077e-22
2.9755,0.045744,-0.000302953,-1.38444e-22
2.96827,0.0464582,-0.000321985,5.04208e-22
2.96073,0.0470504,-0.000339438,-4.6428e-23
2.95288,0.0475455,-0.00035561,3.27238e-22
2.94469,0.0479618,-0.000370751,-2.86309e-22
2.93617,0.0483125,-0.000385073,-3.04609e-23
2.92729,0.0486076,-0.000398751,2.40993e-22
2.91805,0.0488547,-0.000411935,1.22837e-23
2.90844,0.0490596,-0.000424752,-4.07231e-22
2.89845,0.0492269,-0.000437313,3.47145e-22
2.88807,0.0493602,-0.000449717,5.93709e-23
2.87728,0.0494626,-0.000462056,-3.76691e-22
2.86607,0.0495363,-0.000474415,6.26238e-22
2.85444,0.0495834,-0.00048688,7.69018e-24
2.84236,0.0496056,-0.00049954,8.201e-22
2.82984,0.0496042,-0.000512486,3.87134e-23
2.81686,0.0495805,-0.000525818,-1.59195e-21
2.80341,0.0495354,-0.000539645,-5.85676e-22
2.78948,0.0494699,-0.000554091,4.84396e-22
2.77506,0.0493846,-0.000569293,1.02796e-21
2.76014,0.0492803,-0.000585404,4.82648e-22
2.74472,0.0491575,-0.000602597,4.4471e-23
2.72878,0.0490165,-0.000621066,-4.46033e-22
2.71231,0.0488578,-0.000641025,-5.05408e-22
2.69532,0.0486816,-0.00066271,4.60199e-22
2.6778,0.048488,-0.000686379,-7.85047e-23
2.65973,0.0482769,-0.000712311,-4.49931e-22
2.64113,0.0480484,-0.000740803,9.23351e-23
2.62197,0.0478022,-0.000772171,6.62e-24
2.60227,0.047538,-0.000806743,-8.1182e-22
2.58201,0.0472554,-0.000844857,7.34442e-22
2.56121,0.0469538,-0.000886855,2.79945e-23
2.53986,0.0466325,-0.000933078,4.44073e-23
2.51797,0.0462909,-0.000983858,9.08444e-22
2.49553,0.0459281,-0.00103951,-5.98347e-23
2.47256,0.0455432,-0.00110033,-1.76256e-22
2.44906,0.0451354,-0.00116657,-7.89749e-22
