y,U_0,U_1,U_2
3.032,-0.000202668,8.76253e-07,2.46971e-23
3.02776,8.4497e-05,-4.44623e-06,1.1988e-22
3.0233,0.00091526,-2.39018e-05,-2.2665e-22
3.0186,0.0021906,-6.45886e-05,-3.88933e-23
3.01367,0.00365432,-0.000129094,1.95559e-22
3.00851,0.00511366,-0.000216911,-4.06091e-22
3.00312,0.00653774,-0.000329123,-6.12863e-23
2.99748,0.00796065,-0.000468033,5.82759e-23
2.99159,0.00941696,-0.000635522,-2.20702e-23
2.98545,0.0109334,-0.000833353,-5.24424e-22
2.97904,0.012533,-0.00106352,3.01187e-22
2.97235,0.014235,-0.00132797,6.73501e-22
2.96538,0.0160515,-0.00162811,-9.11902e-22
2.95812,0.0179781,-0.00196335,-1.15746e-21
2.95056,0.01999,-0.00233011,5.78253e-22
2.94268,0.0220471,-0.00272213,1.36758e-21
2.93448,0.0241024,-0.00313122,6.11843e-22
2.92595,0.0261082,-0.00354811,-2.33098e-22
2.91707,0.0280216,-0.0039634,-6.30114e-22
2.90784,0.029807,-0.00436837,2.27971e-24
2.89825,0.0314395,-0.00475569,4.25216e-22
2.88828,0.0329069,-0.00512038,4.21491e-22
2.87793,0.0342088,-0.00545967,-6.51239e-24
2.86719,0.0353552,-0.00577318,1.8927e-22
2.85604,0.0363616,-0.00606235,1.82527e-22
2.84447,0.0372429,-0.00632884,-8.88854e-22
2.83249,0.0380118,-0.00657446,-1.27291e-21
2.82007,0.0386779,-0.00680057,1.53963e-21
2.80721,0.0392494,-0.00700825,1.65732e-22
2.79389,0.0397346,-0.00719884,-7.67521e-22
2.78012,0.040142,-0.00737383,9.91158e-22
2.76589,0.0404795,-0.00753478,-3.38228e-22
2.75118,0.0407543,-0.00768325,-1.95137e-22
2.73599,0.0409727,-0.0078207,2.78866e-22
2.72032,0.04114,-0.00794842,-4.70925e-22
2.70416,0.0412606,-0.00806753,-2.72853e-22
2.6875,0.041338,-0.00817897,6.62492e-22
2.67035,0.0413753,-0.00828355,1.2146e-22
2.6527,0.0413749,-0.0083819,-8.02174e-22
2.63455,0.0413387,-0.00847458,3.46722e-22
2.61589,0.0412683,-0.00856204,7.92039e-22
2.59674,0.0411651,-0.00864464,-1.07956e-21
2.57709,0.0410301,-0.00872271,5.10749e-23
2.55695,0.0408642,-0.00879649,4.19273e-22
2.53632,0.0406683,-0.0088662,-2.57003e-22
2.51521,0.040443,-0.00893202,3.12022e-22
2.49362,0.040189,-0.00899412,-1.75445e-22
2.47156,0.0399068,-0.00905263,-4.93088e-22
2.44905,0.039597,-0.00910766,-2.74504e-23
2.4261,0.0392602,-0.00915932,4.49386e-22
2.40272,0.0388969,-0.0092077,-9.55478e-23
2.37892,0.0385077,-0.00925288,-6.22014e-23
2.35472,0.0380933,-0.00929493,-2.08518e-23
2.33014,0.0376542,-0.00933391,-1.39998e-23
2.3052,0.0371913,-0.00936986,2.0671e-22
2.27992,0.0367053,-0.00940284,-3.23906e-25
2.25432,0.036197,-0.00943287,2.04213e-22
2.22843,0.0356673,-0.00945996,1.60602e-22
2.20226,0.0351174,-0.0094841,-1.51405e-22
2.17584,0.0345482,-0.00950527,-1.54826e-22
2.14921,0.0339609,-0.00952344,-2.5192e-22
2.12238,0.033357,-0.00953852,-3.37214e-24
2.09539,0.0327377,-0.00955042,2.05765e-22
2.06826,0.0321047,-0.00955902,-1.71958e-22
2.04103,0.0314596,-0.00956414,-1.0992e-23
2.01372,0.0308043,-0.00956559,1.77749e-22
1.98636,0.0301408,-0.00956312,1.61549e-22
1.95899,0.0294708,-0.0095565,2.26248e-24
1.93163,0.0287943,-0.00954561,-5.01191e-22
1.90432,0.028108,-0.00953034,-3.8777e-22
1.87709,0.0274067,-0.00951057,3.81969e-22
1.84995,0.0266875,-0.00948622,7.63628e-22
1.82296,0.0259505,-0.00945722,-4.26229e-23
1.79612,0.0251972,-0.00942365,-3.59008e-22
1.76948,0.0244311,-0.00938575,5.09944e-22
1.74306,0.0236587,-0.0093438,1.292e-24
1.71688,0.0228915,-0.00929803,-4.92804e-22
1.69097,0.0221456,-0.00924863,-4.11995e-22
1.66535,0.021438,-0.00919564,4.27479e-22
1.64006,0.0207781,-0.00913895,4.36005e-22
1.6151,0.0201614,-0.00907801,-5.23836e-22
1.5905,0.0195767,-0.00901224,4.43883e-22
1.56629,0.0190183,-0.00894187,-4.00037e-23
1.54247,0.0184865,-0.00886752,-5.55039e-22
1.51906,0.0179828,-0.00878976,2.39955e-22
1.49609,0.0175083,-0.00870919,-1.30979e-22
1.47355,0.0170639,-0.00862646,-1.15557e-22
1.45147,0.0166504,-0.00854228,1.63237e-22
1.42986,0.0162681,-0.00845734,2.22387e-22
1.40872,0.0159171,-0.00837238,6.07433e-22
1.38806,0.0155973,-0.0082881,-6.03222e-22
1.3679,0.0153083,-0.00820523,-6.10425e-22
1.34822,0.0150494,-0.00812445,1.63142e-21
1.32904,0.0148199,-0.00804645,-6.38572e-22
1.31036,0.0146188,-0.00797185,-1.19828e-21
1.29218,0.0144449,-0.00790125,-4.33886e-23
1.27451,0.0142969,-0.0078352,-3.86496e-22
1.25732,0.0141734,-0.00777419,6.21912e-22
1.24064,0.0140728,-0.00771867,-4.59905e-22
1.22444,0.0139937,-0.00766899,-8.61454e-23
1.20874,0.0139343,-0.00762547,3.03911e-21
1.19351,0.013893,-0.00758835,3.27236e-22
1.17876,0.013868,-0.00755777,-8.36691e-22
1.16448,0.0138576,-0.00753384,1.55262e-21
1.15066,0.0138601,-0.00751657,-1.38823e-21
1.13729,0.0138738,-0.0075059,-1.73535e-21
1.12437,0.0138969,-0.00750169,-3.29413e-21
1.11188,0.0139278,-0.00750374,-1.80304e-21
1.09981,0.0139647,-0.00751177,1.54206e-21
1.08816,0.014006,-0.00752543,-2.15489e-22
1.07691,0.0140502,-0.00754431,3.83267e-22
1.06606,0.0140957,-0.00756793,2.02801e-21
1.05559,0.0141408,-0.00759575,1.71606e-21
1.04549,0.0141841,-0.00762718,-1.76137e-21
1.03576,0.0142242,-0.00766154,-2.45326e-21
1.02638,0.0142596,-0.00769815,1.97778e-21
1.01734,0.0142888,-0.00773624,2.48082e-21
1.00863,0.0143106,-0.007775,2.71069e-21
1.00025,0.0143237,-0.00781361,8.2551e-22
0.992173,0.0143266,-0.00785118,-5.81952e-21
0.984401,0.0143183,-0.00788677,2.27783e-21
0.976921,0.0142973,-0.00791942,6.1742e-21
0.969724,0.0142625,-0.00794811,-7.75839e-22
0.962799,0.0142125,-0.00797178,-4.59508e-21
0.95614,0.0141463,-0.00798933,1.6809e-22
0.949735,0.0140624,-0.00799961,-1.97669e-21
0.943578,0.0139595,-0.00800139,-3.1259e-21
0.937659,0.0138364,-0.00799339,3.42185e-21
0.93197,0.0136915,-0.00797422,1.08078e-25
0.926504,0.0135233,-0.00794236,-5.76787e-25
0.921252,0.0133299,-0.00789612,-3.31804e-25
0.916208,0.0131093,-0.00783359,0
0.911364,0.0128589,-0.00775255,-3.23316e-21
0.906712,0.0125757,-0.00765041,-1.66311e-20
0.902247,0.012256,-0.00752395,1.27198e-20
0.897961,0.0118947,-0.00736916,1.37254e-20
0.893848,0.0114854,-0.00718083,-2.9379e-20
0.8899,0.0110189,-0.00695194,-5.73277e-21
0.886114,0.0104825,-0.00667277,2.39977e-20
0.882481,0.00985761,-0.00632951,2.09736e-20
0.878997,0.00911752,-0.00590226,2.80385e-20
0.875655,0.0082233,-0.0053626,-6.92055e-21
0.87245,0.00712392,-0.00467384,-1.26187e-19
0.869377,0.00578349,-0.00381089,8.24484e-20
0.866434,0.0042627,-0.00281678,-4.72171e-22
0.863613,0.00276399,-0.00183302,-2.10234e-20
0.86091,0.00150517,-0.00100894,2.23891e-19
0.858318,0.000584398,-0.000401057,4.29714e-20
0.855829,0,0,0
0.855829,0,0,0
