y,U_0,U_1,U_2
3.032,0.0102585,-1.74618e-07,-7.03907e-24
3.02746,0.0202287,5.05758e-07,-6.60007e-24
3.02243,0.0284178,6.97141e-06,2.83634e-24
3.01698,0.0338345,2.19213e-05,-1.40188e-22
3.01113,0.0371667,4.53923e-05,-4.0481e-23
3.00491,0.0393106,7.65834e-05,1.00393e-22
2.99834,0.0407838,0.0001144,-1.34027e-22
2.99143,0.0418603,0.00015784,-2.13655e-22
2.98417,0.0426866,0.000206151,-8.70284e-23
2.97658,0.0433449,0.000258806,2.71062e-22
2.96863,0.0438834,0.000315447,2.17152e-23
2.96034,0.0443319,0.000375836,-1.40528e-22
2.95168,0.0447098,0.000439814,3.30401e-22
2.94265,0.0450304,0.000507278,-1.24271e-22
2.93324,0.0453029,0.000578155,-1.67866e-22
2.92344,0.0455343,0.000652401,-3.51981e-23
2.91324,0.0457297,0.000729979,8.42412e-23
2.90262,0.0458934,0.000810862,2.9114e-22
2.89157,0.0460287,0.000895023,-3.69645e-22
2.88008,0.0461384,0.00098243,-3.91631e-22
2.86813,0.0462251,0.00107304,2.41879e-22
2.85572,0.0462908,0.00116682,2.52783e-22
2.84283,0.0463375,0.00126368,-4.30914e-22
2.82944,0.0463672,0.00136355,6.7714e-24
2.81555,0.0463813,0.00146633,6.22445e-22
2.80114,0.0463815,0.00157189,-1.80697e-22
2.7862,0.0463692,0.00168008,-1.88259e-22
2.77072,0.0463458,0.00179071,-4.44151e-22
2.75469,0.0463124,0.00190358,3.62851e-22
2.73808,0.04627,0.00201845,6.24864e-22
2.7209,0.0462197,0.00213505,-8.17175e-22
2.70314,0.0461619,0.00225308,1.51029e-24
2.68478,0.0460974,0.00237221,9.1801e-23
2.66581,0.0460262,0.00249206,-3.72613e-22
2.64623,0.0459485,0.00261225,7.07023e-22
2.62602,0.045864,0.00273236,8.51837e-22
2.60519,0.0457722,0.00285193,-2.96905e-22
2.58373,0.0456723,0.00297049,-3.9781e-22
2.56163,0.0455632,0.00308752,-1.66514e-22
2.53888,0.0454436,0.00320249,-5.78202e-22
2.5155,0.0453118,0.00331484,-2.56714e-23
2.49147,0.0451662,0.00342398,6.58491e-22
2.46679,0.0450045,0.00352928,1.15311e-21
2.44147,0.0448245,0.0036301,-1.32358e-22
2.41551,0.0446238,0.00372575,-1.94618e-22
2.38892,0.0443996,0.00381553,-1.64319e-23
2.3617,0.0441495,0.0038987,3.1108e-22
2.33386,0.0438704,0.00397451,-1.09858e-21
2.3054,0.0435597,0.00404219,-1.12395e-21
2.27635,0.0432145,0.004101,2.21368e-21
2.2467,0.0428322,0.00415018,-1.12448e-21
2.21649,0.04241,0.00418903,-2.8204e-22
2.18571,0.0419457,0.0042169,1.19039e-21
2.15439,0.0414372,0.00423321,-7.90527e-22
