y,U_0,U_1,U_2
3.032,-3.25742e-05,1.49699e-06,1.33283e-22
3.02765,2.64599e-05,4.10654e-06,-7.44674e-24
3.02299,0.000198455,6.58199e-06,4.39013e-22
3.01803,0.000487081,6.64403e-06,9.1591e-23
3.01278,0.000853532,1.79571e-06,-4.76811e-22
3.00726,0.00123158,-9.21984e-06,5.28325e-22
3.00146,0.00158395,-2.65265e-05,1.39529e-22
2.99539,0.00191388,-5.03747e-05,-3.74153e-22
2.98903,0.00223827,-8.14887e-05,5.5317e-24
2.98239,0.00257345,-0.000120884,-8.12615e-22
2.97546,0.00293324,-0.00016986,-7.42218e-23
2.96823,0.00332992,-0.00023007,1.3673e-21
2.96069,0.00377521,-0.000303571,5.42948e-23
2.95282,0.00428083,-0.000392849,-5.72269e-22
2.94463,0.00485881,-0.000500828,9.01828e-24
2.9361,0.00552153,-0.000630872,2.14617e-21
2.92722,0.0062815,-0.000786747,-9.66795e-22
2.91798,0.00715139,-0.000972842,-3.12804e-21
2.90836,0.00814563,-0.00119411,1.8965e-21
2.89837,0.00928583,-0.00145697,-2.08747e-24
2.88797,0.0106031,-0.00177003,-9.71007e-22
2.87718,0.0121258,-0.00214164,-1.13499e-21
2.86596,0.0138633,-0.0025767,5.08651e-23
2.85432,0.0158,-0.00307482,4.22468e-21
2.84224,0.0178984,-0.00363022,2.12466e-21
2.82971,0.0201059,-0.00423229,-3.8686e-21
2.81672,0.0223609,-0.00486653,-1.9831e-21
2.80326,0.0245971,-0.00551553,3.57177e-21
2.78932,0.0267484,-0.00616029,7.29643e-23
2.77489,0.0287535,-0.00678179,-1.65591e-21
2.75996,0.030564,-0.00736357,1.35847e-21
2.74453,0.0321531,-0.00789449,-2.38507e-21
2.72858,0.0335212,-0.00837053,-2.47142e-21
2.7121,0.0346916,-0.00879482,2.26916e-21
2.6951,0.0356921,-0.0091729,2.39168e-23
2.67756,0.036539,-0.0095078,-6.0754e-23
2.65949,0.0372406,-0.00980084,1.06932e-21
2.64086,0.0378062,-0.010054,3.22418e-21
2.6217,0.0382471,-0.0102702,-1.57317e-21
2.60198,0.0385763,-0.010453,-4.49532e-21
2.58171,0.0388067,-0.0106065,2.69507e-21
2.56089,0.0389503,-0.0107348,1.48433e-21
2.53952,0.0390176,-0.0108414,-1.3458e-22
2.51761,0.0390175,-0.0109296,-8.11295e-23
2.49515,0.0389571,-0.011002,-1.00943e-21
2.47216,0.0388423,-0.0110607,7.18736e-23
2.44864,0.0386779,-0.0111074,-7.98774e-22
2.4246,0.0384676,-0.0111434,-7.1512e-23
2.40005,0.0382147,-0.0111699,1.51388e-21
2.37499,0.0379218,-0.0111877,2.08475e-22
2.34945,0.0375912,-0.0111974,-1.95263e-21
2.32344,0.0372251,-0.0111995,-3.32607e-22
2.29697,0.0368252,-0.0111944,1.20278e-21
2.27005,0.0363935,-0.0111825,1.07639e-21
2.24272,0.0359316,-0.011164,-3.24923e-23
2.21499,0.0354415,-0.0111391,6.68541e-24
2.18687,0.0349248,-0.0111079,1.23946e-21
2.1584,0.0343837,-0.0110705,-1.18558e-21
2.1296,0.0338201,-0.011027,-3.58869e-22
2.10049,0.0332362,-0.0109773,1.14153e-21
2.0711,0.0326345,-0.0109215,-6.2397e-22
2.04145,0.0320175,-0.0108595,-2.08647e-21
2.01158,0.031388,-0.0107914,-1.94284e-22
1.9815,0.0307491,-0.010717,2.38917e-21
1.95126,0.030102,-0.0106362,1.9184e-22
1.92088,0.029443,-0.0105487,-1.18168e-21
1.89039,0.0287654,-0.0104539,-1.07292e-21
1.85982,0.0280646,-0.0103518,-1.16923e-21
1.8292,0.0273395,-0.0102427,-3.22384e-22
1.79856,0.0265906,-0.0101265,1.26724e-21
1.76794,0.0258198,-0.0100033,6.34553e-21
1.73735,0.0250319,-0.00987344,4.06099e-22
1.70684,0.0242361,-0.00973737,-6.18222e-21
1.67642,0.0234489,-0.00959637,-6.45112e-22
1.64613,0.0226917,-0.00945242,2.37048e-22
1.61599,0.0219858,-0.00930784,-2.46736e-22
1.58603,0.0213405,-0.00916441,3.18119e-21
1.55628,0.0207465,-0.00902147,-1.94753e-21
1.52675,0.0201864,-0.00887693,-3.62016e-21
1.49748,0.0196521,-0.0087304,3.23933e-22
1.46848,0.019144,-0.00858251,3.00878e-21
1.43978,0.0186632,-0.00843381,2.43694e-21
1.41138,0.0182104,-0.00828502,-1.70929e-21
1.38332,0.0177862,-0.00813691,1.64274e-21
1.35561,0.0173907,-0.00799026,1.53581e-21
1.32826,0.0170236,-0.00784578,1.38444e-22
