y,U_0,U_1,U_2
3.032,0.00837689,7.73262e-06,2.0916e-24
3.02734,0.0163168,3.28465e-05,3.1793e-23
3.02209,0.0225534,8.05888e-05,8.41904e-24
3.01633,0.0263446,0.000146047,-2.12873e-23
3.01011,0.0284961,0.000223413,1.6502e-24
3.00345,0.0298452,0.000310944,-7.57298e-24
2.99639,0.0307897,0.000407354,2.22277e-23
2.98894,0.0315058,0.000511551,1.12687e-23
2.98111,0.0320783,0.000622804,-2.01773e-23
2.97291,0.032552,0.000740682,-2.95868e-26
2.96432,0.0329526,0.000864953,-2.29306e-23
2.95534,0.0332966,0.000995504,-2.25231e-23
2.94597,0.0335947,0.0011323,1.90884e-23
2.9362,0.0338548,0.00127534,-4.20379e-24
2.92601,0.0340826,0.00142469,-1.12648e-24
2.9154,0.0342829,0.00158038,2.23424e-23
2.90435,0.0344596,0.00174249,7.92624e-25
2.89285,0.034616,0.00191109,-6.30032e-25
2.88088,0.0347553,0.00208623,-4.61235e-23
2.86844,0.0348804,0.00226796,1.14142e-23
2.8555,0.0349941,0.0024563,4.02446e-24
2.84206,0.0350991,0.00265128,-5.12192e-23
2.8281,0.035198,0.00285285,3.78516e-23
2.8136,0.0352934,0.00306096,9.42753e-23
2.79856,0.0353879,0.00327553,-3.25617e-23
2.78296,0.0354837,0.00349648,-5.62815e-23
2.76679,0.0355832,0.00372344,5.34907e-23
2.75002,0.0356881,0.00395604,-4.25972e-24
2.73266,0.0358002,0.00419421,-5.00147e-23
2.71469,0.035921,0.00443755,4.97284e-24
2.6961,0.0360516,0.00468533,6.10187e-23
2.67687,0.0361922,0.00493679,-1.00689e-25
2.657,0.0363424,0.0051912,-2.69211e-23
2.63647,0.0365007,0.00544787,4.20459e-24
2.61529,0.0366643,0.00570606,2.31157e-24
2.59343,0.0368296,0.00596497,1.12675e-25
2.5709,0.0369916,0.00622378,4.92688e-24
2.54769,0.0371455,0.00648168,-2.48152e-23
2.52379,0.037287,0.00673802,4.38242e-25
2.49921,0.0374136,0.00699267,2.42519e-23
2.47393,0.0375253,0.00724632,-1.59728e-23
2.44797,0.0376229,0.00749976,3.62284e-25
2.42131,0.0377057,0.00775282,7.27592e-24
2.39397,0.0377715,0.00800504,-1.27038e-24
2.36595,0.0378185,0.0082561,-2.61687e-24
2.33725,0.0378445,0.00850566,1.02268e-22
2.30788,0.037848,0.00875337,1.30515e-26
2.27786,0.037827,0.00899881,-1.2253e-22
2.24719,0.03778,0.00924152,-3.66018e-24
2.21589,0.0377053,0.00948098,3.1032e-23
2.18397,0.0376014,0.00971653,-8.77261e-23
2.15146,0.0374665,0.00994743,-1.18337e-22
2.11836,0.0372989,0.0101728,-2.08421e-22
2.0847,0.0370967,0.0103915,2.48693e-22
2.05052,0.036858,0.0106025,5.16298e-22
2.01582,0.0365804,0.0108043,-7.76916e-23
1.98064,0.0362616,0.0109954,-2.31189e-22
1.945,0.0358992,0.0111741,8.94799e-23
1.90894,0.0354906,0.0113386,5.20881e-23
1.87249,0.0350331,0.0114871,-3.75641e-22
1.83569,0.0345244,0.0116177,2.33136e-22
1.79856,0.0339621,0.0117286,3.06162e-22
1.76114,0.0333445,0.0118181,-1.47754e-22
1.72348,0.0326701,0.0118847,2.14217e-22
1.68561,0.0319381,0.0119273,-1.04379e-22
1.64757,0.0311484,0.011945,-1.14565e-21
1.6094,0.0303019,0.0119375,2.13302e-22
1.57115,0.0293999,0.0119047,8.42903e-22
1.53285,0.0284447,0.0118472,-2.18951e-22
1.49454,0.0274392,0.0117657,-2.27771e-22
1.45627,0.0263872,0.0116617,3.10872e-22
1.41808,0.0252925,0.0115366,2.24316e-22
1.38002,0.0241599,0.0113925,-5.3734e-22
1.34211,0.0229942,0.0112312,-9.24983e-22
1.30442,0.0218005,0.011055,9.05559e-22
1.26696,0.0205838,0.0108659,8.92563e-22
1.22979,0.0193492,0.0106662,-8.9412e-22
1.19293,0.0181015,0.0104578,-2.3878e-22
1.15644,0.0168451,0.0102426,3.46461e-22
1.12034,0.0155842,0.0100223,6.55231e-24
1.08467,0.0143226,0.00979851,5.31874e-22
1.04945,0.0130637,0.00957253,6.46779e-22
1.01473,0.0118107,0.00934575,-4.13412e-22
0.980524,0.0105656,0.00911889,-3.88214e-22
0.946866,0.00932647,0.00889087,-2.11861e-22
0.91378,0.00808699,0.00865893,-9.35311e-23
0.881287,0.00684362,0.00842096,1.26856e-22
0.849411,0.00560089,0.00817744,1.11004e-22
0.818168,0.004367,0.00793064,5.03849e-22
0.787576,0.00314922,0.00768294,3.19373e-22
0.75765,0.00195307,0.00743619,-9.97146e-23
0.728402,0.000782529,0.00719167,-5.06015e-22
0.699843,-0.000359459,0.0069503,-7.09246e-22
0.671981,-0.00147048,0.0067128,1.29957e-23
0.644823,-0.00254842,0.00647982,2.5608e-22
0.618372,-0.00359141,0.00625186,1.57271e-23
0.592633,-0.0045976,0.00602935,-2.39257e-22
0.567606,-0.00556493,0.00581262,-1.71379e-24
0.54329,-0.00649098,0.00560191,1.82423e-22
0.519683,-0.00737335,0.00539739,2.05011e-22
0.496782,-0.00821058,0.00519929,-1.45262e-22
0.47458,-0.00900455,0.00500794,1.5749e-22
0.453071,-0.00976152,0.00482289,2.83431e-22
0.432248,-0.0104878,0.0046435,-1.50389e-22
0.412102,-0.0111856,0.00446975,-8.99318e-24
0.392622,-0.0118553,0.00430141,-1.25127e-23
0.373799,-0.012497,0.00413812,9.44148e-23
0.35562,-0.0131109,0.00397965,8.76459e-23
0.338073,-0.0136971,0.00382579,-1.1934e-22
0.321146,-0.0142558,0.00367637,-1.92254e-22
0.304825,-0.0147871,0.00353122,-9.33946e-23
0.289096,-0.015291,0.00339018,1.06292e-22
0.273945,-0.0157675,0.00325309,2.01592e-24
0.259357,-0.0162166,0.00311979,7.43486e-23
0.245317,-0.0166383,0.00299015,7.05453e-24
0.231812,-0.0170325,0.00286401,3.3176e-23
0.218824,-0.017399,0.00274122,-1.09427e-23
0.206341,-0.0177377,0.00262164,-1.94546e-22
0.194345,-0.0180483,0.00250512,7.87181e-24
0.182824,-0.0183307,0.00239151,-3.7716e-23
0.171761,-0.0185844,0.00228066,1.71049e-24
0.161141,-0.0188091,0.00217241,7.33221e-23
0.150951,-0.0190043,0.00206663,-1.55213e-23
0.141175,-0.0191692,0.00196315,1.05341e-22
0.1318,-0.0193032,0.00186183,-3.96006e-23
0.122812,-0.0194054,0.00176251,-5.21433e-23
0.114197,-0.0194744,0.00166504,-7.88406e-24
0.105942,-0.0195089,0.00156926,-1.21808e-22
0.0980335,-0.0195072,0.00147502,7.75775e-23
0.0904593,-0.019467,0.00138216,1.3458e-22
0.0832071,-0.0193856,0.00129051,9.70322e-25
0.0762653,-0.0192597,0.00119993,1.61655e-24
