y,U_0,U_1,U_2
3.032,0.000176404,1.01661e-06,-6.12569e-26
3.02745,0.000332352,3.66993e-06,1.38621e-22
3.02243,0.00045982,7.41688e-06,3.23199e-23
3.01697,0.000541851,1.08369e-05,-9.9553e-23
3.01112,0.000574821,1.21995e-05,-5.06544e-22
3.00489,0.000575229,1.06999e-05,-1.73193e-22
2.99832,0.000563875,6.46331e-06,7.26827e-23
2.9914,0.000552744,-2.77313e-07,-8.19721e-22
2.98414,0.000547436,-9.37743e-06,-2.564e-22
2.97654,0.000550965,-2.07e-05,5.47685e-22
2.96859,0.000565347,-3.411e-05,2.44272e-22
2.96029,0.000592158,-4.94854e-05,-5.3101e-24
2.95162,0.000632737,-6.67188e-05,-3.18251e-25
2.94259,0.000688292,-8.57172e-05,-2.91617e-22
2.93317,0.000759949,-0.000106404,-3.13973e-22
2.92336,0.000848806,-0.000128722,-1.90124e-23
2.91315,0.000955974,-0.000152643,2.52199e-22
2.90252,0.00108263,-0.000178176,4.76864e-22
2.89146,0.00123008,-0.00020538,3.4175e-24
2.87996,0.00139982,-0.000234383,-6.84074e-22
2.86801,0.00159365,-0.000265406,-4.01644e-23
2.85559,0.00181376,-0.000298794,-1.89154e-23
2.84269,0.00206285,-0.000335057,-1.80021e-25
2.82929,0.00234433,-0.00037492,1.66476e-23
2.81539,0.0026625,-0.00041939,4.74955e-22
2.80097,0.00302271,-0.000469837,-4.5187e-23
2.78602,0.0034317,-0.000528087,-4.04692e-22
2.77052,0.00389773,-0.000596526,4.44595e-22
2.75447,0.00443085,-0.000678211,-1.69183e-22
2.73786,0.00504295,-0.000776941,-8.56108e-22
2.72067,0.00574748,-0.000897266,4.06926e-23
2.70289,0.00655902,-0.00104437,8.10915e-22
2.68451,0.00749483,-0.00122449,-7.01786e-23
2.66553,0.00858499,-0.00144729,-2.81817e-23
2.64593,0.00987734,-0.00172707,2.26953e-22
2.62571,0.0114147,-0.00207792,7.24031e-23
2.60486,0.0132069,-0.00250674,-4.87795e-22
2.58338,0.0152265,-0.00301088,1.31111e-23
2.56126,0.0174197,-0.00358015,1.69912e-21
2.5385,0.0197172,-0.00419908,-8.1238e-23
2.51509,0.0220393,-0.00484807,-8.65155e-22
2.49104,0.0242966,-0.00550334,-1.39867e-21
2.46635,0.026399,-0.00613818,-5.80157e-22
2.44101,0.0282872,-0.00673232,1.85487e-21
2.41503,0.0299605,-0.00728119,2.20038e-21
2.38841,0.0314416,-0.00778643,-1.0036e-21
2.36116,0.0327266,-0.0082417,-6.22706e-22
2.3333,0.033795,-0.00863607,6.27809e-22
2.30482,0.0346337,-0.00896236,-1.60848e-21
2.27574,0.0352435,-0.00921868,-4.72424e-23
2.24607,0.0356384,-0.0094079,2.09971e-21
2.21582,0.035842,-0.00953649,-1.79276e-21
2.18502,0.0358822,-0.00961291,-1.17626e-22
2.15367,0.0357876,-0.00964603,1.93252e-21
2.12181,0.035584,-0.00964403,-1.75024e-21
2.08944,0.0352933,-0.00961381,4.54342e-22
2.05659,0.0349334,-0.0095609,-8.78058e-23
2.02329,0.0345184,-0.00948953,-5.27359e-22
1.98956,0.0340594,-0.00940292,-2.50667e-21
1.95542,0.0335651,-0.00930344,9.74207e-22
1.92091,0.0330424,-0.00919289,3.47006e-21
1.88605,0.0324966,-0.00907266,-1.64069e-22
1.85087,0.0319321,-0.00894383,-3.71138e-21
1.81541,0.0313524,-0.00880729,-9.19116e-22
1.77969,0.0307599,-0.00866391,2.6104e-21
1.74375,0.0301551,-0.00851387,-8.63009e-24
1.70762,0.0295296,-0.00835517,6.0396e-24
1.67134,0.0288675,-0.00818395,-1.30234e-21
1.63494,0.028163,-0.00799816,-2.88749e-21
1.59845,0.0274286,-0.00779959,2.54783e-21
1.56191,0.02669,-0.00759231,2.90965e-21
1.52536,0.0259783,-0.00738102,-1.19354e-21
1.48882,0.0253171,-0.00717006,-4.04957e-21
1.45233,0.0247091,-0.00696155,-1.62556e-22
1.41593,0.0241392,-0.00675444,3.84068e-21
1.37965,0.0235952,-0.00654836,-1.53797e-21
1.34352,0.0230742,-0.00634431,-1.07589e-21
1.30758,0.0225763,-0.00614261,-1.26647e-21
1.27185,0.0221011,-0.00594367,-1.66554e-21
1.23637,0.0216483,-0.00574802,2.93672e-21
1.20117,0.0212169,-0.00555618,1.3666e-21
1.16628,0.0208058,-0.00536861,7.84251e-23
1.13172,0.0204134,-0.00518575,-2.94157e-21
1.09752,0.0200381,-0.00500798,-2.61226e-21
1.06371,0.0196778,-0.00483563,8.60751e-21
1.03031,0.0193305,-0.00466898,2.3786e-21
0.997339,0.0189938,-0.00450823,-4.28108e-21
0.96483,0.0186652,-0.00435353,3.09022e-21
0.932798,0.0183421,-0.00420494,1.38901e-21
0.901263,0.0180219,-0.00406247,-4.72523e-21
0.870242,0.0177019,-0.00392605,2.1676e-21
0.839752,0.0173795,-0.00379552,3.17179e-21
0.809808,0.0170518,-0.00367065,-1.33864e-21
0.780424,0.0167161,-0.00355115,-1.49303e-21
0.751612,0.0163698,-0.00343665,-1.39994e-21
0.723382,0.0160107,-0.00332674,-2.27741e-21
0.695746,0.0156367,-0.00322094,1.60217e-21
0.66871,0.0152463,-0.00311874,-5.07584e-21
0.642282,0.0148381,-0.00301959,-3.39517e-21
0.616466,0.0144111,-0.00292296,7.436e-22
0.591269,0.0139651,-0.00282828,1.626e-21
0.566691,0.0134999,-0.00273505,7.12491e-21
0.542736,0.0130165,-0.00264279,-4.33099e-21
0.519403,0.0125161,-0.00255107,-1.5259e-21
0.496693,0.0120009,-0.00245957,4.58976e-21
0.474603,0.0114736,-0.00236803,-3.26505e-21
0.453131,0.0109372,-0.0022763,1.74378e-21
0.432274,0.0103951,-0.00218435,-1.27833e-21
0.412027,0.00985095,-0.00209223,-1.41769e-23
0.392384,0.00930811,-0.00200009,4.88864e-21
0.37334,0.00876989,-0.00190815,1.07252e-21
0.354886,0.00823931,-0.00181669,5.34874e-23
0.337017,0.00771903,-0.00172601,-3.69978e-21
0.319723,0.00721137,-0.00163645,3.28111e-21
0.302995,0.00671828,-0.00154833,-5.19115e-23
0.286824,0.00624132,-0.00146195,-5.01895e-21
0.271201,0.00578169,-0.0013776,-4.0955e-21
0.256113,0.00534025,-0.00129551,-1.06382e-21
0.241552,0.00491755,-0.00121588,3.37953e-21
0.227505,0.00451385,-0.00113888,-4.05732e-21
0.213962,0.00412917,-0.00106461,8.4054e-22
0.20091,0.00376328,-0.000993147,1.70412e-21
0.188339,0.00341578,-0.000924529,2.18309e-21
0.176235,0.00308614,-0.000858758,5.42765e-21
0.164588,0.00277369,-0.000795807,-4.86657e-21
0.153384,0.00247771,-0.000735627,-2.25135e-21
0.142613,0.00219741,-0.000678148,3.35859e-21
0.132261,0.00193195,-0.000623286,5.28921e-21
0.122318,0.00168047,-0.000570948,-6.76452e-22
0.112771,0.00144206,-0.000521031,1.53479e-22
0.103609,0.00121581,-0.000473429,-3.57166e-21
0.0948212,0.00100082,-0.000428037,-6.75436e-21
0.0863964,0.000796143,-0.000384751,3.93731e-21
0.0783247,0.000600823,-0.000343471,6.09446e-21
0.0705968,0.00041386,-0.000304105,-2.66667e-22
0.0632045,0.000234185,-0.000266574,-5.30355e-21
0.0561408,6.06321e-05,-0.000230813,4.55208e-22
0.0494009,-0.000108106,-0.000196781,3.5525e-21
0.0429822,-0.000273525,-0.00016447,2.17657e-21
0.0368858,-0.000437329,-0.00013393,-9.06024e-22
0.0311173,-0.000601236,-0.000105298,-4.93551e-21
0.0256881,-0.000765737,-7.87984e-05,9.97521e-22
0.0206175,-0.00092424,-5.46613e-05,3.05735e-21
0.0159345,-0.00104427,-3.34875e-05,7.12419e-21
0.0116791,-0.00105516,-1.70127e-05,-1.97365e-21
0.00790265,-0.000909499,-6.52246e-06,-6.7718e-21
0.00466506,-0.000641183,-1.08843e-06,1.2025e-21
0.00202579,-0.000324433,6.42538e-07,-3.01486e-22
2.57848e-05,-1.75859e-15,3.48127e-18,-1.63131e-33
2.57848e-05,0,0,0
