y,U_0,U_1,U_2
3.032,0.00406641,-7.83938e-07,-1.33703e-23
3.02765,0.00832945,-2.59143e-06,-9.93525e-25
3.02299,0.0126352,-5.23652e-06,-3.02771e-23
3.01803,0.01653,-8.44708e-06,-1.17303e-23
3.01278,0.0197115,-1.20879e-05,3.20005e-23
3.00726,0.0222077,-1.61973e-05,-4.17264e-23
3.00146,0.0241494,-2.07159e-05,-7.60032e-24
2.99539,0.0256515,-2.53995e-05,3.48547e-23
2.98903,0.0268194,-3.00578e-05,-6.06752e-25
2.98239,0.0277383,-3.45956e-05,8.38934e-23
2.97546,0.028467,-3.89657e-05,1.17636e-23
2.96823,0.029048,-4.31971e-05,-1.28875e-22
2.96069,0.0295143,-4.73234e-05,-8.92304e-24
2.95282,0.0298915,-5.13831e-05,4.76074e-23
2.94463,0.0301991,-5.54155e-05,-6.21095e-25
2.9361,0.0304518,-5.94576e-05,-1.33311e-22
2.92722,0.0306606,-6.35428e-05,4.30071e-23
2.91798,0.0308342,-6.77003e-05,1.76865e-22
2.90836,0.030979,-7.19556e-05,-8.99256e-23
2.89837,0.0310998,-7.63308e-05,-7.5619e-24
2.88797,0.0312005,-8.08452e-05,4.62131e-23
2.87718,0.031284,-8.55159e-05,3.63241e-23
2.86596,0.0313529,-9.03582e-05,3.46552e-24
2.85432,0.0314088,-9.53858e-05,-1.34242e-22
2.84224,0.0314533,-0.000100611,-7.02171e-23
2.82971,0.0314876,-0.000106047,1.17713e-22
2.81672,0.0315127,-0.000111703,6.24041e-23
2.80326,0.0315293,-0.000117591,-1.09329e-22
2.78932,0.0315382,-0.00012372,-1.15896e-24
2.77489,0.0315399,-0.000130101,4.90338e-23
2.75996,0.0315348,-0.000136745,-5.24688e-23
2.74453,0.0315233,-0.00014366,9.17002e-23
2.72858,0.0315057,-0.000150857,9.75915e-23
2.7121,0.0314824,-0.000158348,-8.93871e-23
2.6951,0.0314535,-0.000166142,-3.63494e-24
2.67756,0.0314192,-0.00017425,1.97662e-24
2.65949,0.0313796,-0.000182685,-4.6657e-23
2.64086,0.031335,-0.000191459,-1.6355e-22
2.6217,0.0312854,-0.000200585,1.04537e-22
2.60198,0.031231,-0.000210077,2.49121e-22
2.58171,0.0311718,-0.000219949,-1.66212e-22
2.56089,0.0311078,-0.000230216,-9.82676e-23
2.53952,0.0310393,-0.000240895,-1.44528e-23
2.51761,0.0309662,-0.000252004,1.22967e-23
2.49515,0.0308886,-0.00026356,1.01309e-22
2.47216,0.0308066,-0.000275584,-5.19733e-24
2.44864,0.0307202,-0.000288094,5.44445e-23
