y,U_0,U_1,U_2
3.032,0.00336398,-6.17249e-07,9.82952e-28
3.02734,0.00717467,-2.96083e-06,1.35388e-23
3.02209,0.0112822,-7.7173e-06,1.05788e-24
3.01633,0.0150725,-1.48851e-05,2.47515e-23
3.0101,0.0181082,-2.3923e-05,-4.52895e-23
3.00344,0.020419,-3.44389e-05,7.05071e-24
2.99638,0.0221952,-4.62266e-05,8.65147e-23
2.98893,0.0235855,-5.90456e-05,-2.98509e-23
2.9811,0.0246882,-7.26518e-05,-2.93468e-23
2.97289,0.0255711,-8.68347e-05,-1.49299e-24
2.96429,0.0262833,-0.000101429,3.1135e-24
2.95531,0.0268617,-0.000116316,3.67742e-23
2.94594,0.0273346,-0.000131418,-4.85011e-23
2.93617,0.0277236,-0.000146692,-1.32722e-22
2.92597,0.0280456,-0.000162118,3.68744e-23
2.91536,0.0283133,-0.000177694,4.69626e-23
2.9043,0.0285368,-0.000193428,3.13053e-23
2.8928,0.0287237,-0.000209337,3.81449e-23
2.88083,0.02888,-0.000225439,-3.06607e-23
2.86838,0.0290103,-0.000241756,5.16088e-25
2.85543,0.0291183,-0.000258312,9.64514e-25
2.84199,0.0292069,-0.00027513,9.31798e-23
2.82802,0.0292786,-0.000292233,4.99235e-23
2.81352,0.0293351,-0.000309646,-8.27956e-23
2.79847,0.029378,-0.000327391,-4.33142e-23
2.78286,0.0294085,-0.00034549,4.44199e-24
2.76668,0.0294276,-0.000363967,6.12123e-25
2.74991,0.0294362,-0.000382844,-6.68735e-23
2.73254,0.0294349,-0.000402141,6.60777e-23
2.71456,0.0294243,-0.00042188,1.89984e-22
2.69596,0.029405,-0.000442083,-5.17277e-23
2.67673,0.0293772,-0.000462768,-6.08335e-23
2.65685,0.0293414,-0.000483956,-2.72492e-24
2.63631,0.0292977,-0.000505666,-6.19595e-23
2.61512,0.0292464,-0.000527917,5.14034e-23
2.59326,0.0291877,-0.000550726,6.02776e-23
2.57072,0.0291217,-0.000574112,-5.22121e-23
2.5475,0.0290485,-0.000598091,-7.04234e-24
2.52359,0.0289682,-0.000622679,-4.83802e-23
2.49899,0.028881,-0.000647892,-9.89176e-23
2.47371,0.0287867,-0.000673744,1.05384e-22
2.44773,0.0286856,-0.000700249,5.21375e-23
2.42107,0.0285775,-0.000727421,-1.02482e-22
2.39371,0.0284625,-0.000755272,-1.44237e-23
2.36568,0.0283406,-0.000783814,4.87754e-23
2.33697,0.0282117,-0.000813059,-8.1407e-23
2.30759,0.0280759,-0.000843019,-9.81306e-23
2.27756,0.0279331,-0.000873705,2.46775e-24
2.24688,0.0277833,-0.000905128,9.63599e-23
2.21556,0.0276264,-0.000937299,9.67575e-23
2.18363,0.0274623,-0.000970232,-6.35929e-24
2.1511,0.0272911,-0.00100394,-1.10696e-23
2.118,0.0271125,-0.00103843,2.50888e-24
2.08433,0.0269265,-0.00107373,-8.88744e-23
2.05013,0.0267331,-0.00110985,6.60338e-24
2.01542,0.0265321,-0.00114681,1.09948e-22
1.98022,0.0263233,-0.00118462,4.64139e-24
1.94458,0.0261066,-0.00122333,-9.47739e-24
1.90851,0.0258818,-0.00126294,-1.84928e-22
1.87204,0.0256487,-0.0013035,-9.79144e-23
1.83523,0.025407,-0.00134503,1.87547e-22
1.79809,0.0251564,-0.00138756,9.46113e-23
1.76066,0.0248965,-0.00143113,-1.07513e-22
1.72299,0.0246268,-0.00147578,1.05809e-22
1.68511,0.0243469,-0.00152154,9.80338e-23
1.64706,0.0240562,-0.00156844,-1.06084e-22
1.60888,0.023754,-0.0016165,-1.01274e-22
1.57062,0.0234393,-0.00166574,9.20659e-27
1.53231,0.0231115,-0.00171615,1.05395e-22
1.494,0.0227693,-0.00176771,-3.51455e-22
1.45572,0.0224117,-0.00182034,-1.25482e-22
1.41753,0.0220373,-0.00187396,3.42922e-23
1.37946,0.0216448,-0.00192839,-8.0873e-23
1.34155,0.0212329,-0.00198341,1.91355e-22
1.30385,0.0208,-0.00203872,2.33763e-22
1.26639,0.020345,-0.00209391,-2.13847e-24
1.22921,0.0198666,-0.00214845,-3.59585e-23
1.19236,0.0193643,-0.00220175,1.86388e-22
1.15587,0.0188377,-0.00225309,-1.4162e-22
1.11977,0.0182875,-0.0023016,1.51695e-22
1.0841,0.0177143,-0.00234647,5.60022e-23
1.04888,0.0171165,-0.00238717,3.69704e-22
1.01417,0.0164884,-0.00242356,-2.89228e-23
0.979966,0.0158243,-0.00245551,-5.12726e-22
0.946314,0.0151211,-0.00248262,-1.01565e-22
0.913235,0.0143782,-0.0025043,7.02415e-24
0.88075,0.0135985,-0.00251979,2.96831e-22
0.848882,0.0127881,-0.00252822,2.61745e-22
0.817648,0.0119559,-0.0025286,-4.67399e-23
0.787066,0.0111155,-0.00251972,-2.95171e-22
0.757151,0.0102864,-0.00250036,-1.73698e-22
0.727914,0.0094918,-0.00246955,2.95629e-23
0.699366,0.00875377,-0.00242716,1.53619e-22
0.671516,0.00808493,-0.00237449,-1.44313e-22
0.64437,0.00748233,-0.00231418,1.51045e-22
0.617933,0.00693133,-0.00224839,4.15917e-22
0.592207,0.00641951,-0.00217874,-1.28153e-22
0.567193,0.00594245,-0.00210663,-2.59043e-22
0.54289,0.00549873,-0.00203272,-7.55771e-24
0.519297,0.00508676,-0.00195762,9.19447e-25
0.496408,0.00470473,-0.00188193,4.27629e-24
0.47422,0.00435078,-0.00180617,-5.19863e-24
0.452725,0.00402293,-0.00173081,1.10766e-22
0.431915,0.0037192,-0.0016562,3.85985e-24
0.411782,0.00343764,-0.00158268,-2.67816e-22
0.392316,0.00317637,-0.00151048,1.50061e-22
0.373505,0.00293358,-0.00143981,5.33343e-23
0.355339,0.00270759,-0.00137084,-2.08534e-22
0.337805,0.00249686,-0.00130367,1.48014e-22
0.32089,0.00229996,-0.00123839,5.8935e-23
0.304581,0.0021156,-0.00117507,-4.96368e-23
0.288864,0.00194261,-0.00111372,-4.27138e-24
0.273724,0.00177992,-0.00105438,-5.06073e-23
0.259147,0.00162658,-0.000997043,-1.88565e-24
0.245118,0.00148173,-0.000941695,5.55038e-23
0.231623,0.00134457,-0.000888315,-5.46042e-23
0.218646,0.00121439,-0.000836876,-6.04496e-23
0.206172,0.00109055,-0.00078734,5.68256e-23
0.194187,0.000972443,-0.000739668,5.74275e-23
0.182674,0.000859517,-0.000693813,3.11224e-23
0.17162,0.000751268,-0.000649729,-2.86479e-23
0.161009,0.000647227,-0.000607366,-6.3787e-23
0.150827,0.000546958,-0.000566674,6.28399e-23
0.14106,0.000450051,-0.0005276,6.30924e-23
0.131693,0.000356121,-0.000490095,-3.75197e-23
0.122712,0.0002648,-0.000454105,-7.13689e-23
0.114104,0.000175735,-0.000419581,3.9277e-23
0.105856,8.85857e-05,-0.000386473,3.92635e-23
0.0979541,3.02079e-06,-0.000354733,2.72084e-23
0.0903864,-8.12839e-05,-0.000324312,-4.92408e-24
0.0831405,-0.000164652,-0.000295168,-9.80664e-23
0.0762047,-0.000247411,-0.000267258,2.98846e-24
0.0695677,-0.000329897,-0.000240542,3.12554e-23
0.0632188,-0.000412461,-0.000214986,-3.837e-23
0.057148,-0.000495473,-0.000190559,4.45805e-24
0.051346,-0.000579325,-0.000167238,1.76632e-23
0.0458046,-0.000664423,-0.000145009,3.13397e-23
0.0405168,-0.000751154,-0.000123871,2.46516e-23
0.0354769,-0.000839773,-0.000103846,-3.23551e-23
0.0306815,-0.000930059,-8.49888e-05,-2.64703e-23
0.0261298,-0.00102024,-6.73857e-05,1.33749e-23
0.0218242,-0.00110374,-5.11319e-05,7.1566e-23
0.0177718,-0.0011616,-3.63909e-05,-1.42864e-23
0.0139856,-0.00115673,-2.369e-05,-4.7487e-23
0.0104854,-0.00105473,-1.37885e-05,-2.18014e-24
0.00729964,-0.000856435,-6.89721e-06,-1.07489e-24
0.00446518,-0.000592998,-2.64102e-06,1.93191e-25
0.00202579,-0.000301721,-5.67551e-07,5.29266e-25
2.57848e-05,-3.55942e-21,-6.69544e-24,6.24385e-42
2.57848e-05,0,0,0
