y,U_0,U_1,U_2
3.032,0.00419047,-8.61967e-07,-2.63518e-24
3.02776,0.00844464,-2.42479e-06,-1.16986e-23
3.0233,0.012638,-4.39408e-06,2.05013e-23
3.0186,0.0164154,-6.45811e-06,9.88318e-26
3.01367,0.0195245,-8.3554e-06,-1.83752e-23
3.00851,0.0219812,-9.95026e-06,5.13769e-23
3.00312,0.0239033,-1.10827e-05,7.21212e-24
2.99748,0.0253965,-1.15906e-05,-7.40615e-24
2.99159,0.0265599,-1.14346e-05,4.04758e-24
2.98545,0.0274802,-1.06498e-05,5.60152e-23
2.97904,0.0282171,-9.30684e-06,-2.37368e-23
2.97235,0.0288111,-7.48875e-06,-7.11359e-23
2.96538,0.0292935,-5.27104e-06,7.8933e-23
2.95812,0.0296884,-2.72511e-06,9.1434e-23
2.95056,0.0300143,8.7421e-08,-3.43529e-23
2.94268,0.0302852,3.11635e-06,-9.24863e-23
2.93448,0.0305119,6.3221e-06,-4.31138e-23
2.92595,0.0307027,9.67413e-06,1.13846e-23
2.91707,0.030864,1.31492e-05,3.91009e-23
2.90784,0.0310006,1.67299e-05,-1.62092e-25
2.89825,0.0311164,2.0403e-05,-2.17601e-23
2.88828,0.0312145,2.41588e-05,-2.17956e-23
2.87793,0.0312973,2.799e-05,-2.18369e-25
2.86719,0.0313667,3.18911e-05,-1.61634e-23
2.85604,0.0314243,3.58581e-05,-1.62015e-23
2.84447,0.0314713,3.98876e-05,5.98534e-23
2.83249,0.0315088,4.39771e-05,8.9363e-23
2.82007,0.0315376,4.81246e-05,-1.09838e-22
2.80721,0.0315585,5.2328e-05,-5.80532e-24
2.79389,0.031572,5.65855e-05,5.5763e-23
2.78012,0.0315787,6.08952e-05,-7.89555e-23
2.76589,0.031579,6.52551e-05,2.49069e-23
2.75118,0.0315731,6.96628e-05,2.3069e-23
2.73599,0.0315616,7.41155e-05,-2.47316e-23
2.72032,0.0315445,7.86101e-05,4.75898e-23
2.70416,0.0315222,8.31428e-05,2.51535e-23
2.6875,0.0314948,8.77092e-05,-8.83925e-23
2.67035,0.0314626,9.2304e-05,-2.21867e-23
2.6527,0.0314256,9.69211e-05,1.2984e-22
2.63455,0.0313841,0.000101553,-6.51644e-23
2.61589,0.0313382,0.000106192,-1.32792e-22
2.59674,0.0312879,0.000110828,2.15745e-22
2.57709,0.0312334,0.000115449,-3.86291e-23
2.55695,0.0311749,0.000120042,-8.65178e-23
2.53632,0.0311124,0.000124594,4.55196e-23
2.51521,0.031046,0.000129085,-8.80494e-23
2.49362,0.0309758,0.000133498,8.20621e-23
2.47156,0.030902,0.000137811,1.78184e-22
2.44905,0.0308245,0.000141998,-3.45147e-23
2.4261,0.0307436,0.000146032,-1.79835e-22
2.40272,0.0306593,0.000149884,8.84361e-23
2.37892,0.0305718,0.000153518,4.3725e-23
2.35472,0.030481,0.000156899,-3.87403e-23
2.33014,0.0303872,0.000159984,4.34678e-24
2.3052,0.0302904,0.00016273,-5.84994e-23
2.27992,0.0301907,0.000165088,5.69092e-25
2.25432,0.0300883,0.000167008,-1.08888e-22
2.22843,0.0299832,0.000168433,-1.29173e-23
2.20226,0.0298756,0.000169306,-6.86806e-25
2.17584,0.0297654,0.000169564,1.81566e-23
2.14921,0.0296529,0.000169143,3.35975e-22
2.12238,0.0295382,0.000167977,1.03449e-24
2.09539,0.0294212,0.000165996,-2.31325e-22
2.06826,0.0293021,0.00016313,1.30057e-22
2.04103,0.029181,0.000159309,6.65299e-24
2.01372,0.0290579,0.000154461,-1.36555e-22
1.98636,0.0289329,0.000148518,-1.42246e-22
1.95899,0.028806,0.000141412,-4.13649e-24
1.93163,0.0286774,0.000133077,4.4267e-22
1.90432,0.0285469,0.000123453,4.59048e-22
1.87709,0.0284147,0.000112484,-4.45063e-22
1.84995,0.0282808,0.000100118,-6.20681e-22
1.82296,0.0281452,8.63136e-05,2.64946e-22
1.79612,0.0280079,7.10334e-05,3.97874e-23
1.76948,0.0278688,5.42508e-05,-6.48824e-22
1.74306,0.0277281,3.59478e-05,1.32808e-22
1.71688,0.0275856,1.61169e-05,5.25778e-22
1.69097,0.0274414,-5.23908e-06,3.83623e-22
1.66535,0.0272954,-2.8106e-05,-7.30507e-22
1.64006,0.0271476,-5.24584e-05,-4.04384e-22
1.6151,0.026998,-7.82592e-05,1.12764e-21
