y,U_0,U_1,U_2
3.032,0.00323858,6.16753e-07,2.53733e-24
3.02734,0.00678284,2.1869e-06,7.57082e-23
3.02209,0.0105302,4.804e-06,6.70098e-24
3.01633,0.0139937,8.2323e-06,-6.64566e-23
3.01011,0.0167827,1.21174e-05,5.01281e-24
3.00345,0.0188918,1.62529e-05,6.14844e-24
2.99639,0.0204972,2.05093e-05,1.02502e-22
2.98894,0.0217501,2.47589e-05,1.66104e-23
2.98111,0.022751,2.89138e-05,-8.43605e-23
2.97291,0.023566,3.29272e-05,-2.7744e-26
2.96432,0.0242395,3.67786e-05,-1.05716e-22
2.95534,0.0248026,4.0464e-05,-1.05647e-22
2.94597,0.0252778,4.39892e-05,7.94216e-23
2.9362,0.0256817,4.73659e-05,-6.0917e-23
2.92601,0.0260269,5.06082e-05,-1.06029e-23
2.9154,0.0263232,5.37309e-05,1.29019e-22
2.90435,0.0265781,5.67485e-05,1.30535e-24
2.89285,0.0267978,5.96741e-05,-4.24468e-24
2.88088,0.026987,6.25195e-05,-1.79095e-22
2.86844,0.0271497,6.52947e-05,-2.31469e-23
2.8555,0.0272889,6.8008e-05,4.13329e-24
2.84206,0.0274074,7.06661e-05,-1.39435e-22
2.8281,0.0275071,7.3274e-05,1.27834e-22
2.8136,0.0275899,7.58354e-05,3.7238e-22
2.79856,0.0276572,7.8352e-05,-9.52088e-23
2.78296,0.0277103,8.08243e-05,-2.37158e-22
2.76679,0.0277501,8.32514e-05,2.28666e-22
2.75002,0.0277776,8.56306e-05,-1.04982e-22
2.73266,0.0277933,8.7958e-05,-3.03153e-22
2.71469,0.027798,9.02278e-05,1.12423e-22
2.6961,0.0277921,9.24328e-05,1.7316e-22
2.67687,0.0277761,9.4564e-05,1.66903e-24
2.657,0.0277502,9.66106e-05,4.62741e-24
2.63647,0.0277148,9.856e-05,-4.70586e-26
2.61529,0.0276701,0.000100397,1.05434e-23
2.59343,0.0276162,0.000102106,2.42503e-23
2.5709,0.0275533,0.000103668,1.6488e-22
2.54769,0.0274816,0.00010506,-1.52886e-22
2.52379,0.027401,0.00010626,-2.84731e-22
2.49921,0.0273117,0.00010724,1.48362e-22
2.47393,0.0272135,0.000107974,1.764e-22
2.44797,0.0271066,0.000108428,2.97426e-25
2.42131,0.0269909,0.00010857,1.09053e-22
2.39397,0.0268662,0.000108362,1.846e-23
2.36595,0.0267326,0.000107766,-1.23688e-22
2.33725,0.02659,0.000106739,-2.86012e-22
2.30788,0.0264383,0.000105239,-9.828e-25
2.27786,0.0262772,0.00010322,3.09345e-22
2.24719,0.0261068,0.000100635,7.27036e-24
2.21589,0.0259269,9.74357e-05,-3.67162e-23
2.18397,0.0257372,9.35741e-05,2.33743e-22
2.15146,0.0255378,8.90025e-05,2.55557e-22
2.11836,0.0253283,8.36745e-05,2.68239e-22
2.0847,0.0251088,7.75462e-05,-4.37012e-22
2.05052,0.024879,7.05778e-05,-7.6441e-22
2.01582,0.0246388,6.27344e-05,1.82159e-22
1.98064,0.024388,5.39888e-05,2.86116e-22
1.945,0.0241267,4.43224e-05,-2.00198e-22
1.90894,0.0238546,3.37279e-05,-4.86064e-23
1.87249,0.0235719,2.22117e-05,4.47125e-22
1.83569,0.0232784,9.796e-06,-2.24506e-22
1.79856,0.0229743,-3.47801e-06,-3.6191e-22
1.76114,0.0226596,-1.75477e-05,1.64391e-22
1.72348,0.0223347,-3.23269e-05,-1.19917e-22
1.68561,0.0219997,-4.77032e-05,8.16181e-23
1.64757,0.0216551,-6.35284e-05,1.01885e-21
1.6094,0.0213013,-7.95959e-05,-2.27539e-22
1.57115,0.0209388,-9.57288e-05,-7.60577e-22
1.53285,0.0205678,-0.000112025,2.27246e-22
1.49454,0.0201868,-0.00012883,2.29268e-22
1.45627,0.0197948,-0.000146562,-2.4704e-22
1.41808,0.0193917,-0.000165445,-2.24454e-22
1.38002,0.0189788,-0.000185319,4.84682e-22
1.34211,0.0185584,-0.000205821,8.53522e-22
1.30442,0.0181338,-0.000226499,-8.55788e-22
1.26696,0.0177092,-0.000246881,-8.36456e-22
1.22979,0.0172889,-0.000266573,8.33506e-22
1.19293,0.0168767,-0.000285305,2.47439e-22
1.15644,0.0164741,-0.000302733,-3.30446e-22
1.12034,0.0160796,-0.000318511,-3.27643e-24
1.08467,0.0156914,-0.000332317,-4.9119e-22
1.04945,0.0153097,-0.000343895,-5.79398e-22
1.01473,0.0149355,-0.000353252,3.39171e-22
0.980524,0.0145698,-0.000360465,3.2051e-22
0.946866,0.0142136,-0.000365609,2.3717e-22
0.91378,0.0138675,-0.000368776,7.22838e-23
0.881287,0.0135323,-0.000370075,-1.71069e-22
0.849411,0.0132082,-0.000369633,-8.98027e-23
0.818168,0.0128957,-0.000367586,-4.38658e-22
0.787576,0.0125946,-0.00036408,-3.00094e-22
0.75765,0.0123051,-0.00035926,6.36037e-23
0.728402,0.0120271,-0.000353274,5.19476e-22
0.699843,0.0117602,-0.000346263,7.62677e-22
0.671981,0.0115044,-0.000338367,-6.94766e-24
0.644823,0.0112592,-0.000329718,-2.584e-22
0.618372,0.0110244,-0.000320439,-1.57389e-24
0.592633,0.0107995,-0.000310646,2.63579e-22
0.567606,0.0105841,-0.000300444,1.03169e-23
0.54329,0.0103777,-0.000289932,-2.57655e-22
0.519683,0.01018,-0.000279195,-2.86782e-22
0.496782,0.00999062,-0.000268315,2.43569e-22
0.47458,0.00980909,-0.00025736,-2.71065e-22
0.453071,0.00963505,-0.000246394,-4.95616e-22
0.432248,0.00946814,-0.00023547,2.58095e-22
0.412102,0.00930795,-0.000224637,9.25363e-23
0.392622,0.00915412,-0.000213934,1.11894e-23
0.373799,0.00900628,-0.000203398,-1.69815e-22
0.35562,0.00886406,-0.000193057,-1.32373e-22
0.338073,0.00872711,-0.000182936,1.40056e-22
0.321146,0.0085951,-0.000173055,2.90622e-22
0.304825,0.00846771,-0.000163429,1.69113e-22
0.289096,0.00834463,-0.000154073,-1.61749e-22
0.273945,0.00822556,-0.000144996,-4.68009e-24
0.259357,0.00811024,-0.000136204,-1.55919e-22
0.245317,0.00799838,-0.000127704,-6.63955e-24
0.231812,0.00788974,-0.000119497,-1.52659e-23
0.218824,0.00778404,-0.000111584,1.38563e-23
