y,U_0,U_1,U_2
3.032,0.00375064,-8.4706e-07,-1.40731e-27
3.02745,0.00789294,-3.76804e-06,-8.53982e-25
3.02243,0.0122441,-9.07285e-06,3.35091e-24
3.01697,0.0161981,-1.64652e-05,1.53425e-24
3.01112,0.0193591,-2.55002e-05,-1.60247e-23
3.00489,0.0217716,-3.59881e-05,-3.58732e-24
2.99832,0.0236186,-4.77279e-05,6.36764e-24
2.9914,0.025051,-6.04409e-05,-2.07191e-23
2.98414,0.0261733,-7.38207e-05,-1.31133e-23
2.97654,0.027058,-8.76378e-05,1.35428e-23
2.96859,0.0277589,-0.000101746,9.38369e-24
2.96029,0.0283177,-0.000116046,3.97471e-26
2.95162,0.0287663,-0.000130484,5.35155e-27
2.94259,0.029129,-0.000145039,-1.15182e-23
2.93317,0.0294245,-0.000159711,-5.46158e-24
2.92336,0.0296666,-0.000174516,5.56602e-24
2.91315,0.0298661,-0.000189476,2.83965e-24
2.90252,0.030031,-0.00020462,6.79693e-24
2.89146,0.0301673,-0.000219976,7.67394e-26
2.87996,0.0302799,-0.000235572,-1.61563e-23
2.86801,0.0303723,-0.000251438,-9.87792e-25
2.85559,0.0304474,-0.000267603,6.24116e-24
2.84269,0.0305074,-0.000284093,-3.22052e-25
2.82929,0.0305542,-0.000300936,-3.31632e-26
2.81539,0.0305891,-0.000318158,4.79078e-24
2.80097,0.0306133,-0.000335783,3.71162e-25
2.78602,0.0306277,-0.000353838,-4.91125e-24
2.77052,0.0306332,-0.000372345,3.96654e-24
2.75447,0.0306302,-0.00039133,7.0388e-24
2.73786,0.0306194,-0.000410814,-1.49046e-23
2.72067,0.0306011,-0.000430821,-8.32828e-24
2.70289,0.0305756,-0.000451374,1.44477e-23
2.68451,0.0305434,-0.000472494,-7.5855e-25
2.66553,0.0305044,-0.000494203,-5.35351e-25
2.64593,0.0304591,-0.000516522,9.25509e-26
2.62571,0.0304075,-0.000539473,2.00068e-25
2.60486,0.0303497,-0.000563075,5.17944e-24
2.58338,0.0302858,-0.000587349,8.46367e-25
2.56126,0.030216,-0.000612314,1.98662e-24
2.5385,0.0301402,-0.000637989,-1.02464e-24
2.51509,0.0300586,-0.000664393,-6.62736e-24
2.49104,0.0299711,-0.000691544,-4.57112e-26
2.46635,0.0298778,-0.000719459,1.15376e-24
2.44101,0.0297787,-0.000748156,8.90913e-25
2.41503,0.0296738,-0.00077765,1.64708e-23
2.38841,0.0295631,-0.000807959,1.36945e-24
2.36116,0.0294466,-0.000839096,-1.33154e-24
2.3333,0.0293244,-0.000871077,-3.50991e-25
2.30482,0.0291964,-0.000903916,-1.64137e-23
2.27574,0.0290626,-0.000937627,-8.47729e-25
2.24607,0.0289231,-0.000972224,5.40372e-24
2.21582,0.0287778,-0.00100772,-3.01348e-24
2.18502,0.0286268,-0.00104413,-1.96664e-24
2.15367,0.0284701,-0.00108146,3.45709e-24
2.12181,0.0283077,-0.00111973,-2.66682e-24
2.08944,0.0281395,-0.00115895,-1.04549e-23
2.05659,0.0279657,-0.00119915,-7.73676e-25
2.02329,0.0277862,-0.00124032,9.43253e-24
1.98956,0.0276011,-0.0012825,-1.84418e-25
1.95542,0.0274102,-0.0013257,-1.88222e-23
1.92091,0.0272137,-0.00136994,-2.0198e-23
1.88605,0.0270115,-0.00141525,2.13859e-23
1.85087,0.0268035,-0.00146167,5.05299e-23
1.81541,0.0265896,-0.00150922,-4.05324e-24
1.77969,0.0263697,-0.00155795,-3.07365e-23
1.74375,0.0261436,-0.00160789,7.99849e-25
1.70762,0.0259111,-0.00165912,3.27292e-25
1.67134,0.0256718,-0.00171167,4.66715e-23
1.63494,0.0254252,-0.00176562,7.04676e-23
1.59845,0.0251707,-0.00182104,-1.0544e-22
1.56191,0.0249075,-0.00187799,-7.20869e-23
1.52536,0.0246346,-0.00193654,5.5215e-23
1.48882,0.0243506,-0.00199675,1.59714e-22
1.45233,0.0240539,-0.00205868,-1.02673e-23
1.41593,0.0237422,-0.00212234,-2.201e-22
1.37965,0.0234129,-0.00218771,7.98249e-23
1.34352,0.0230626,-0.00225468,1.72824e-22
1.30758,0.022687,-0.00232305,8.74791e-23
1.27185,0.0222812,-0.00239245,1.39644e-22
1.23637,0.0218391,-0.0024623,-2.11202e-22
1.20117,0.0213541,-0.00253172,-7.35632e-23
1.16628,0.0208189,-0.00259948,-2.53567e-23
1.13172,0.0202264,-0.00266395,4.88647e-22
1.09752,0.0195698,-0.00272306,5.25442e-22
1.06371,0.0188441,-0.00277434,-1.63708e-21
1.03031,0.0180469,-0.00281501,-5.09153e-22
0.997339,0.0171797,-0.00284204,8.8648e-22
0.96483,0.0162471,-0.00285257,-7.19771e-22
0.932798,0.0152476,-0.00284438,-4.14164e-22
0.901263,0.0141649,-0.00281492,1.35502e-21
0.870242,0.0129815,-0.00276068,-6.05513e-22
0.839752,0.0117036,-0.00267871,-9.45937e-22
0.809808,0.0103725,-0.00256961,5.41016e-22
0.780424,0.0090552,-0.00243979,5.63621e-22
0.751612,0.00782432,-0.0023001,5.36287e-22
0.723382,0.00673119,-0.00216115,4.60835e-22
0.695746,0.00577887,-0.00202836,-4.69377e-22
0.66871,0.0049338,-0.0019009,8.13089e-22
0.642282,0.00416827,-0.00177734,5.30277e-22
0.616466,0.00347269,-0.00165844,-9.48958e-24
0.591269,0.00284255,-0.001545,-6.35027e-23
0.566691,0.00227255,-0.00143762,-1.22065e-21
0.542736,0.00175723,-0.00133654,6.81885e-22
0.519403,0.00129123,-0.00124177,1.32869e-22
0.496693,0.000869471,-0.0011531,-6.82094e-22
0.474603,0.000487218,-0.00107025,3.90885e-22
0.453131,0.000140079,-0.000992861,-1.11646e-22
0.432274,-0.000175972,-0.000920549,1.9275e-22
0.412027,-0.000464598,-0.000852929,2.45519e-23
0.392384,-0.000729097,-0.000789628,-5.87963e-22
0.37334,-0.000972401,-0.000730295,-1.5503e-22
0.354886,-0.0011971,-0.000674607,-1.07977e-23
0.337017,-0.00140546,-0.000622272,3.76856e-22
0.319723,-0.00159947,-0.000573025,-4.25854e-22
0.302995,-0.00178085,-0.000526632,2.8118e-24
0.286824,-0.0019511,-0.000482883,5.91789e-22
0.271201,-0.00211153,-0.000441592,4.63786e-22
0.256113,-0.00226327,-0.000402593,1.96082e-22
0.241552,-0.00240733,-0.000365741,-3.74255e-22
0.227505,-0.00254457,-0.000330904,4.03309e-22
0.213962,-0.00267577,-0.00029797,-1.20012e-22
0.20091,-0.00280161,-0.000266835,-1.91844e-22
0.188339,-0.00292269,-0.000237409,-2.3214e-22
0.176235,-0.00303955,-0.000209613,-6.26496e-22
0.164588,-0.00315266,-0.000183377,5.57273e-22
0.153384,-0.00326246,-0.00015864,2.2845e-22
0.142613,-0.00336932,-0.000135347,-4.34709e-22
0.132261,-0.00347356,-0.000113456,-6.24691e-22
0.122318,-0.00357547,-9.29269e-05,1.01435e-22
0.112771,-0.00367528,-7.37309e-05,-2.4248e-23
0.103609,-0.00377315,-5.58462e-05,4.86667e-22
0.0948212,-0.00386918,-3.92596e-05,9.06785e-22
0.0863964,-0.00396335,-2.39681e-05,-5.47885e-22
0.0783247,-0.0040555,-9.97976e-06,-8.01238e-22
0.0705968,-0.00414525,2.6829e-06,3.6203e-23
0.0632045,-0.00423186,1.39793e-05,7.13941e-22
0.0561408,-0.004314,2.38436e-05,-7.61515e-23
0.0494009,-0.00438929,3.21737e-05,-5.34712e-22
0.0429822,-0.00445332,3.88123e-05,-2.6865e-22
0.0368858,-0.00449751,4.35176e-05,1.31058e-22
0.0311173,-0.00450419,4.59158e-05,6.35754e-22
0.0256881,-0.0044358,4.54252e-05,-1.21192e-22
0.0206175,-0.00422034,4.12768e-05,-3.87829e-22
0.0159345,-0.00377271,3.32974e-05,-8.36622e-22
0.0116791,-0.00308689,2.31855e-05,7.74405e-23
0.00790265,-0.00226573,1.38541e-05,6.92219e-22
0.00466506,-0.0014316,7.18835e-06,-1.03946e-22
0.00202579,-0.000673144,2.89958e-06,3.70374e-23
2.57848e-05,-3.6488e-15,1.5715e-17,2.00451e-34
2.57848e-05,0,0,0
