y,U_0,U_1,U_2
3.035,0.0010239,3.73322e-07,2.20261e-26
3.032,0.00409607,1.49346e-06,8.81147e-26
3.02765,0.00820864,4.63253e-06,-1.29424e-22
3.02299,0.012231,1.00531e-05,-1.16473e-22
3.01803,0.0158126,1.77828e-05,1.02267e-22
3.01279,0.0186924,2.73776e-05,-2.25956e-22
3.00727,0.0208861,3.85166e-05,-6.11441e-23
3.00148,0.0225491,5.09647e-05,2.47712e-22
2.99541,0.0238286,6.44696e-05,1.65986e-22
2.98906,0.0248333,7.88129e-05,2.74121e-23
2.98243,0.0256369,9.38243e-05,3.3881e-22
2.9755,0.0262898,0.000109403,6.52995e-23
2.96827,0.0268275,0.000125477,-2.3023e-22
2.96073,0.0272755,0.000141996,2.32866e-23
2.95288,0.0276526,0.000158927,-1.60422e-22
2.94469,0.0279725,0.000176255,1.23559e-22
2.93617,0.0282458,0.000193974,1.50545e-23
2.92729,0.0284804,0.000212087,-1.02595e-22
2.91805,0.0286826,0.000230602,1.23236e-23
2.90844,0.028857,0.000249533,1.64561e-22
2.89845,0.0290077,0.000268896,-1.48074e-22
2.88807,0.0291377,0.00028871,-2.82649e-23
2.87728,0.0292493,0.000308994,1.46434e-22
2.86607,0.0293448,0.000329771,-2.33248e-22
2.85444,0.0294256,0.000351063,-4.24567e-24
2.84236,0.0294931,0.000372896,-3.03999e-22
2.82984,0.0295486,0.000395294,-2.20264e-23
2.81686,0.0295929,0.000418284,5.76997e-22
2.80341,0.0296268,0.000441891,1.95143e-22
2.78948,0.0296509,0.000466145,-1.70564e-22
2.77506,0.029666,0.000491073,-3.3703e-22
2.76014,0.0296723,0.000516705,-1.50857e-22
2.74472,0.0296704,0.000543073,2.49998e-24
2.72878,0.0296605,0.000570209,1.32255e-22
2.71231,0.029643,0.000598146,1.46408e-22
2.69532,0.029618,0.000626918,-1.26737e-22
2.6778,0.0295859,0.000656563,1.7474e-23
2.65973,0.0295468,0.000687118,1.22327e-22
2.64113,0.0295008,0.000718623,-2.25056e-23
2.62197,0.0294481,0.00075112,-1.63326e-24
2.60227,0.0293888,0.000784653,2.15529e-22
2.58201,0.0293229,0.000819267,-1.87974e-22
2.56121,0.0292506,0.000855012,-1.49665e-23
2.53986,0.0291719,0.000891938,1.36585e-23
2.51797,0.0290869,0.000930099,-2.25049e-22
2.49553,0.0289956,0.000969552,4.49626e-24
2.47256,0.0288982,0.00101036,2.13572e-23
2.44906,0.0287946,0.00105257,1.72872e-22
2.42504,0.028685,0.00109627,1.20564e-22
2.40051,0.0285693,0.00114151,-1.75964e-22
2.37548,0.0284477,0.00118837,2.3154e-22
2.34996,0.0283202,0.00123692,-1.94037e-22
2.32397,0.0281868,0.00128724,-1.00249e-21
2.29753,0.0280478,0.00133941,2.75729e-23
2.27065,0.0279031,0.00139351,6.21824e-22
2.24335,0.0277529,0.00144962,3.14811e-22
2.21564,0.0275973,0.00150782,-5.90653e-22
2.18757,0.0274364,0.00156819,2.95086e-22
