y,U_0,U_1,U_2
3.032,0.00315111,-1.96393e-07,4.15432e-24
3.02729,0.006727,-1.09618e-06,-1.44948e-23
3.02196,0.0106079,-3.17576e-06,-6.1589e-24
3.01608,0.0142198,-6.60743e-06,-5.28847e-24
3.00969,0.0171249,-1.12035e-05,-3.05319e-23
3.00286,0.0193348,-1.67848e-05,2.89363e-23
2.99559,0.0210349,-2.32908e-05,2.47303e-23
2.98792,0.0223732,-3.06423e-05,-4.65588e-23
2.97986,0.023446,-3.87274e-05,1.82247e-23
2.97139,0.0243177,-4.7427e-05,4.9217e-23
2.96254,0.025033,-5.66297e-05,-1.66307e-23
2.95328,0.0256246,-6.62398e-05,-1.71173e-23
2.94362,0.0261171,-7.6181e-05,-2.62188e-23
2.93353,0.0265295,-8.63964e-05,-3.75452e-24
2.92302,0.0268766,-9.68458e-05,2.11803e-23
2.91207,0.0271697,-0.000107503,-2.12845e-23
2.90067,0.027418,-0.000118354,-1.97863e-23
2.8888,0.0276285,-0.000129389,1.53443e-23
2.87646,0.027807,-0.000140609,1.59944e-23
2.86362,0.027958,-0.000152015,-2.7279e-23
2.85027,0.028085,-0.000163613,-1.99872e-24
2.8364,0.0281911,-0.000175412,4.81935e-23
2.822,0.0282785,-0.00018742,2.44589e-23
2.80705,0.0283493,-0.000199647,-2.00538e-23
2.79153,0.028405,-0.000212105,-2.04822e-23
2.77544,0.028447,-0.000224803,1.20274e-24
2.75876,0.0284763,-0.000237754,1.79605e-23
2.74147,0.0284938,-0.00025097,-1.61159e-23
2.72357,0.0285003,-0.00026446,1.35196e-23
2.70504,0.0284965,-0.000278238,4.64152e-23
2.68587,0.0284828,-0.000292315,-9.09893e-23
2.66605,0.0284597,-0.000306701,-3.35619e-24
2.64556,0.0284276,-0.000321408,3.03296e-23
2.62441,0.0283867,-0.000336447,-2.99414e-23
2.60258,0.0283374,-0.00035183,5.24935e-23
2.58007,0.0282799,-0.000367567,2.6821e-23
2.55686,0.0282142,-0.000383668,-7.63979e-23
2.53296,0.0281406,-0.000400145,-5.29263e-23
2.50835,0.0280592,-0.000417008,1.19486e-22
2.48305,0.02797,-0.000434267,4.8027e-23
2.45704,0.0278732,-0.000451934,-7.11618e-23
2.43032,0.0277687,-0.000470019,-4.74421e-23
2.40291,0.0276565,-0.000488533,-8.94078e-23
2.3748,0.0275367,-0.000507487,1.13969e-22
2.346,0.0274093,-0.000526892,9.24842e-23
2.31651,0.0272742,-0.000546761,-1.32091e-22
2.28636,0.0271313,-0.000567106,-4.72138e-23
2.25554,0.0269806,-0.00058794,4.29421e-23
2.22407,0.0268221,-0.000609277,8.91908e-23
2.19198,0.0266556,-0.000631133,3.79228e-25
2.15926,0.026481,-0.000653524,-4.37919e-23
2.12596,0.0262982,-0.000676467,4.37364e-23
2.09208,0.026107,-0.000699981,1.63318e-24
2.05765,0.0259074,-0.000724087,3.00727e-26
2.0227,0.025699,-0.000748807,1.09619e-24
1.98725,0.0254818,-0.000774163,-4.29972e-23
1.95134,0.0252554,-0.000800179,-4.39267e-23
1.915,0.0250197,-0.00082688,2.27155e-24
1.87826,0.0247743,-0.00085429,-2.57059e-24
1.84115,0.0245189,-0.000882434,-4.79446e-23
1.80371,0.0242532,-0.000911334,4.82253e-23
1.76599,0.0239768,-0.000941009,-4.99226e-23
1.72801,0.0236894,-0.000971472,-1.28362e-24
1.68983,0.0233905,-0.00100273,1.43386e-22
1.65148,0.0230797,-0.00103479,-1.49556e-22
1.613,0.0227565,-0.00106762,-4.72626e-23
1.57444,0.0224204,-0.00110121,-3.26896e-24
1.53585,0.0220711,-0.0011355,-1.30185e-24
1.49725,0.021708,-0.00117043,1.54916e-22
1.45871,0.0213308,-0.00120589,3.76535e-24
1.42026,0.0209392,-0.00124176,-1.14852e-22
1.38194,0.0205329,-0.00127789,-5.51454e-23
1.3438,0.0201119,-0.00131408,5.71738e-23
1.30588,0.0196762,-0.00135011,5.73005e-23
1.26823,0.0192262,-0.00138572,6.04986e-23
1.23087,0.0187624,-0.00142062,1.20451e-22
1.19386,0.0182856,-0.00145453,-2.07753e-24
1.15722,0.0177968,-0.00148705,-1.16776e-22
1.12099,0.0172959,-0.00151796,1.87688e-24
1.08522,0.0167793,-0.00154728,-7.05664e-23
1.04992,0.0162415,-0.00157509,7.01933e-23
1.01513,0.0156797,-0.00160127,6.21597e-23
0.980887,0.0150948,-0.00162522,5.78706e-24
0.947204,0.0144918,-0.00164592,7.46576e-23
0.91411,0.0138802,-0.00166191,-7.59167e-23
0.881628,0.0132733,-0.00167142,-7.61159e-23
0.849776,0.0126852,-0.00167274,5.53557e-23
0.818574,0.0121274,-0.00166491,-5.7744e-23
0.788036,0.0116044,-0.00164862,-1.17704e-22
