y,U_0,U_1,U_2
3.032,0.00358534,1.36123e-06,4.09453e-24
3.02746,0.00735568,4.61243e-06,3.85891e-24
3.02243,0.0112027,1.02224e-05,7.90286e-25
3.01698,0.0146951,1.79318e-05,1.84491e-22
3.01113,0.0174971,2.70595e-05,3.91606e-23
3.00491,0.0196121,3.71352e-05,-1.42295e-22
2.99834,0.0212118,4.79099e-05,1.84201e-22
2.99143,0.0224492,5.91705e-05,3.43547e-22
2.98417,0.023429,7.07562e-05,1.68205e-22
2.97658,0.0242204,8.25627e-05,-4.3006e-22
2.96863,0.0248703,9.45265e-05,-6.33465e-23
2.96034,0.025411,0.000106612,2.07746e-22
2.95168,0.0258659,0.000118801,-4.72171e-22
2.94265,0.0262518,0.000131092,1.98745e-22
2.93324,0.0265814,0.000143488,2.732e-22
2.92344,0.0268644,0.000156,8.72832e-24
2.91324,0.0271081,0.00016864,-1.47481e-22
2.90262,0.0273185,0.000181425,-3.86021e-22
2.89157,0.0275001,0.00019437,4.86005e-22
2.88008,0.0276566,0.000207491,4.74094e-22
2.86813,0.0277911,0.000220803,-2.96066e-22
2.85572,0.0279059,0.000234323,-2.76157e-22
2.84283,0.028003,0.000248064,4.5052e-22
2.82944,0.0280841,0.000262041,1.15576e-23
2.81555,0.0281506,0.000276265,-6.30925e-22
2.80114,0.0282036,0.000290749,1.68672e-22
2.7862,0.0282439,0.000305503,1.91264e-22
2.77072,0.0282725,0.000320538,3.44151e-22
2.75469,0.02829,0.000335862,-2.93322e-22
2.73808,0.0282968,0.000351483,-5.09056e-22
2.7209,0.0282936,0.000367408,6.22738e-22
2.70314,0.0282805,0.000383642,9.9778e-24
2.68478,0.0282581,0.000400189,-5.09808e-23
2.66581,0.0282265,0.000417054,2.63082e-22
2.64623,0.0281859,0.000434237,-4.76924e-22
2.62602,0.0281364,0.00045174,-5.36036e-22
2.60519,0.0280783,0.000469561,1.93739e-22
2.58373,0.0280116,0.0004877,2.30032e-22
2.56163,0.0279363,0.000506152,8.0429e-23
2.53888,0.0278525,0.000524913,2.8961e-22
2.5155,0.0277602,0.000543978,7.92196e-25
2.49147,0.0276594,0.000563339,-3.45462e-22
2.46679,0.02755,0.000582989,-5.19168e-22
2.44147,0.0274321,0.000602917,7.70253e-23
2.41551,0.0273055,0.000623115,9.47841e-23
2.38892,0.0271702,0.000643572,3.36883e-24
2.3617,0.0270262,0.000664278,-1.09072e-22
2.33386,0.0268733,0.000685221,4.54201e-22
2.3054,0.0267115,0.000706394,4.64406e-22
2.27635,0.0265407,0.000727787,-8.84198e-22
2.2467,0.0263609,0.000749393,4.24423e-22
2.21649,0.026172,0.000771209,1.0175e-22
2.18571,0.0259739,0.000793233,-4.49288e-22
2.15439,0.0257667,0.000815471,3.12813e-22
2.12256,0.0255502,0.00083793,1.53011e-22
2.09022,0.0253247,0.000860627,-1.14608e-22
2.05741,0.0250901,0.000883584,-4.02244e-22
2.02414,0.0248466,0.000906835,8.4602e-22
1.99044,0.0245942,0.000930419,-2.10446e-23
1.95633,0.0243333,0.00095439,-3.58012e-22
1.92186,0.0240641,0.000978813,2.58454e-22
1.88703,0.0237869,0.00100381,-6.10947e-22
1.85189,0.0235023,0.00102946,-1.15891e-21
1.81647,0.0232097,0.00105556,-1.61576e-22
1.78079,0.0229068,0.00108167,1.2165e-21
1.74489,0.0225908,0.00110722,9.21851e-22
1.7088,0.0222605,0.00113163,-3.9098e-23
1.67256,0.0219163,0.00115465,-4.10624e-22
1.6362,0.0215587,0.00117625,4.69581e-22
1.59975,0.0211889,0.00119641,-1.14792e-21
1.56325,0.0208078,0.00121514,-2.10805e-21
1.52674,0.0204166,0.00123251,1.79255e-21
1.49024,0.0200169,0.0012486,2.29993e-21
1.45379,0.0196103,0.0012635,-1.23222e-21
1.41743,0.0191989,0.00127732,-6.8321e-22
1.38119,0.0187847,0.00129017,6.6449e-22
1.3451,0.0183699,0.00130211,1.25828e-21
1.3092,0.0179566,0.00131318,4.83507e-24
1.27351,0.0175468,0.00132336,-6.01107e-22
1.23807,0.0171421,0.00133262,6.75846e-22
1.20291,0.0167438,0.00134087,-1.33498e-21
1.16805,0.016353,0.001348,-1.82167e-21
1.13352,0.0159704,0.00135393,4.99091e-22
1.09935,0.0155965,0.00135854,7.76399e-22
1.06557,0.0152317,0.00136178,-5.74479e-23
1.0322,0.0148765,0.00136359,2.50737e-21
0.999264,0.0145311,0.00136392,6.73912e-22
0.966781,0.0141957,0.00136276,-1.3489e-21
0.934772,0.0138706,0.00136009,-1.87177e-21
0.903258,0.0135559,0.00135592,-5.23698e-22
0.872256,0.0132518,0.00135028,-5.91669e-22
0.841783,0.012958,0.00134326,-1.71384e-22
0.811853,0.0126741,0.00133501,3.18748e-21
0.78248,0.0123996,0.00132572,1.26862e-21
0.753677,0.0121338,0.00131555,-1.05598e-21
0.725454,0.0118758,0.00130467,-9.87051e-22
0.697821,0.011625,0.00129319,-2.40607e-22
