y,U_0,U_1,U_2
3.032,0.00427239,-5.04333e-07,3.11681e-27
3.02782,0.00851192,-1.20142e-06,5.47938e-26
3.02345,0.0126153,-1.67383e-06,3.49389e-26
3.01889,0.0162873,-1.56419e-06,-1.63715e-26
3.01413,0.0193071,-6.39811e-07,-1.36283e-26
3.00916,0.0216864,1.23586e-06,-1.08835e-27
3.00397,0.023542,4.18303e-06,-4.1225e-24
2.99856,0.0249842,8.19345e-06,-6.95831e-25
2.99291,0.0261123,1.31539e-05,-2.3207e-24
2.98702,0.0270099,1.89516e-05,-5.74815e-24
2.98087,0.0277339,2.54648e-05,4.20645e-24
2.97447,0.0283232,3.25991e-05,4.21841e-24
2.96779,0.0288071,4.02721e-05,3.25171e-24
2.96083,0.0292079,4.84115e-05,6.04743e-24
2.95359,0.0295425,5.69586e-05,-2.16367e-24
2.94605,0.029824,6.58688e-05,-9.45964e-24
2.93819,0.0300623,7.51091e-05,-4.52906e-24
2.93002,0.0302651,8.46566e-05,3.60356e-24
2.92153,0.0304384,9.44961e-05,3.65157e-24
2.91269,0.0305869,0.000104619,1.94627e-30
2.90351,0.0307143,0.000115022,-9.78184e-30
2.89397,0.0308236,0.000125704,-2.7487e-30
2.88406,0.0309171,0.00013667,1.79101e-26
2.87378,0.0309967,0.000147925,4.9806e-24
2.86311,0.0310641,0.000159477,5.04273e-24
2.85204,0.0311205,0.000171336,-8.98507e-24
2.84057,0.031167,0.000183512,-4.75621e-24
2.82868,0.0312044,0.000196017,4.30262e-24
2.81638,0.0312336,0.000208862,-4.2266e-24
2.80364,0.0312551,0.00022206,-2.19436e-25
2.79047,0.0312694,0.000235624,8.04205e-24
2.77685,0.0312771,0.000249567,-3.81553e-24
2.76278,0.0312785,0.000263904,-4.04525e-24
2.74826,0.0312739,0.000278646,3.84434e-24
2.73327,0.0312636,0.000293808,-2.20426e-28
2.71782,0.031248,0.000309403,3.37052e-26
2.70189,0.0312272,0.000325444,3.38083e-26
2.68549,0.0312014,0.000341945,3.40977e-26
2.66862,0.0311709,0.000358919,3.42478e-26
2.65127,0.0311357,0.000376377,-4.02549e-28
2.63345,0.0310961,0.000394331,-3.85953e-28
2.61515,0.0310522,0.000412793,3.4348e-26
2.59638,0.031004,0.000431773,-2.91239e-28
2.57715,0.0309519,0.000451281,-8.6494e-24
2.55745,0.0308959,0.000471324,-2.19192e-25
2.5373,0.030836,0.000491911,8.48935e-24
2.51669,0.0307726,0.000513047,4.78667e-29
2.49565,0.0307056,0.000534737,-7.70762e-26
2.47418,0.0306353,0.000556983,2.47389e-27
2.4523,0.0305617,0.000579785,1.98722e-23
2.43001,0.0304851,0.000603141,2.07983e-23
2.40733,0.0304054,0.000627047,-4.03936e-23
2.38428,0.030323,0.000651494,-2.08653e-23
2.36088,0.030238,0.000676473,2.09281e-23
2.33714,0.0301505,0.000701968,5.93109e-27
2.31309,0.0300607,0.000727961,-2.37577e-23
2.28875,0.0299687,0.000754428,2.40206e-23
2.26414,0.0298748,0.000781343,2.42641e-23
2.23928,0.0297791,0.000808674,-2.44275e-23
2.2142,0.0296817,0.000836381,-1.90184e-26
2.18893,0.029583,0.000864423,2.06256e-27
2.16349,0.029483,0.000892751,1.29048e-25
2.13791,0.0293819,0.00092131,3.0019e-23
2.11222,0.0292799,0.000950038,7.84473e-25
2.08645,0.0291772,0.000978871,-3.00397e-23
2.06062,0.029074,0.00100774,-4.61499e-29
2.03477,0.0289704,0.00103655,-6.9513e-29
2.00893,0.0288666,0.00106524,-3.81079e-29
1.98312,0.0287627,0.0010937,1.43371e-25
1.95738,0.0286589,0.00112186,2.31722e-26
1.93173,0.0285553,0.00114959,-1.76591e-25
1.9062,0.028452,0.00117682,-8.06393e-23
1.88082,0.0283492,0.00120342,8.18988e-23
1.85562,0.028247,0.00122929,8.3585e-23
1.83062,0.0281454,0.00125432,-1.73348e-22
1.80586,0.0280446,0.00127839,8.99411e-23
1.78135,0.0279446,0.0013014,9.22361e-23
1.75711,0.0278455,0.00132324,-9.30319e-23
1.73318,0.0277473,0.00134379,-3.43845e-26
1.70957,0.0276502,0.00136294,9.33816e-28
1.6863,0.027554,0.0013806,1.73252e-26
1.6634,0.0274589,0.00139665,1.10727e-22
1.64087,0.0273649,0.00141102,2.29214e-24
1.61873,0.027272,0.0014236,-1.12624e-22
1.59701,0.0271802,0.00143432,1.21248e-22
1.5757,0.0270895,0.00144311,2.30203e-24
1.55483,0.0269999,0.00144989,-1.23549e-22
1.53439,0.0269113,0.00145461,1.57615e-27
1.51442,0.0268237,0.00145723,1.27598e-25
1.49489,0.0267372,0.0014577,1.41573e-22
1.47584,0.0266517,0.00145601,2.16495e-24
1.45725,0.026567,0.00145213,6.15449e-24
1.43914,0.0264833,0.00144606,-1.5361e-22
1.4215,0.0264004,0.00143782,-1.55962e-22
1.40433,0.0263183,0.00142743,-6.63591e-24
1.38764,0.0262369,0.00141492,-1.73005e-22
1.37143,0.0261562,0.00140035,1.69168e-22
1.35568,0.0260761,0.00138377,3.59883e-22
1.34041,0.0259967,0.00136526,-1.89555e-22
1.3256,0.0259177,0.00134489,-3.86373e-22
1.31125,0.0258392,0.00132275,1.95736e-22
1.29736,0.0257612,0.00129894,4.14686e-22
1.28391,0.0256835,0.00127355,-1.08253e-24
1.27091,0.0256062,0.0012467,-2.19247e-22
1.25834,0.0255291,0.00121848,-2.37758e-22
1.2462,0.0254523,0.00118901,2.4924e-22
1.23447,0.0253757,0.0011584,2.43019e-22
1.22316,0.0252992,0.00112677,1.1995e-23
1.21225,0.0252227,0.00109424,2.76152e-22
1.20173,0.0251463,0.00106093,-5.76825e-22
1.19159,0.0250698,0.00102694,-2.85721e-22
1.18182,0.0249932,0.000992397,3.05258e-22
1.17242,0.0249163,0.0009574,-3.3658e-22
1.16337,0.0248391,0.000922048,9.84353e-24
1.15467,0.0247614,0.000886431,3.52538e-22
1.1463,0.0246831,0.000850633,-3.96607e-25
1.13825,0.0246039,0.000814723,-3.65556e-26
1.13052,0.0245237,0.000778764,4.38693e-22
1.1231,0.024442,0.000742805,-1.91383e-23
1.11596,0.0243585,0.000706885,-4.6412e-22
1.10912,0.0242728,0.000671031,1.75501e-25
1.10255,0.0241842,0.000635258,-4.97321e-25
1.09624,0.0240919,0.000599573,-6.08419e-22
1.0902,0.0239951,0.000563967,-6.15966e-22
1.0844,0.0238926,0.000528423,-8.68326e-24
1.07884,0.023783,0.000492909,7.59864e-22
1.07351,0.0236644,0.000457383,7.68123e-22
1.06841,0.0235345,0.000421788,1.58965e-24
1.06352,0.0233904,0.000386054,8.93473e-25
1.05884,0.0232282,0.000350101,-3.20217e-24
1.05435,0.023043,0.000313838,1.01012e-24
1.05006,0.0228283,0.000277175,4.44686e-24
1.04595,0.0225752,0.000240028,1.67064e-21
1.04202,0.0222721,0.000202341,-2.45799e-22
1.03825,0.0219034,0.000164114,-1.92448e-21
1.03465,0.0214478,0.000125451,-2.81913e-24
1.03121,0.0208775,8.66264e-05,8.73007e-25
1.02792,0.0201563,4.8184e-05,5.1269e-24
1.02477,0.0192397,1.10623e-05,1.47647e-25
1.02176,0.0180782,-2.32801e-05,1.02777e-24
1.01888,0.016624,-5.28356e-05,3.29728e-21
1.01613,0.0148457,-7.52528e-05,-4.5369e-21
1.0135,0.0127533,-8.83386e-05,-3.34621e-21
1.01098,0.0104297,-9.08098e-05,4.52641e-21
1.00858,0.00803452,-8.30693e-05,5.05226e-21
1.00629,0.00573547,-6.72902e-05,9.57637e-24
1.00409,0.00362755,-4.64751e-05,-9.2543e-23
1.002,0.00172742,-2.34034e-05,1.70527e-21
1,0,0,0
