y,U_0,U_1,U_2
3.032,0.00311339,1.3898e-07,5.98507e-25
3.02729,0.00660428,3.59022e-07,9.62165e-24
3.02196,0.0103675,4.63108e-07,1.45174e-24
3.01608,0.0138716,2.58332e-07,-7.57179e-24
3.0097,0.0166948,-3.1241e-07,-3.42152e-24
3.00286,0.018836,-1.24103e-06,2.31051e-23
2.9956,0.0204761,-2.56207e-06,2.12672e-24
2.98793,0.0217643,-4.31411e-06,-6.47879e-23
2.97986,0.0227985,-6.50217e-06,2.65728e-23
2.9714,0.0236428,-9.10664e-06,3.80574e-23
2.96254,0.0243408,-1.20946e-05,-5.17911e-23
2.95329,0.0249237,-1.54281e-05,7.94252e-23
2.94362,0.0254142,-1.90692e-05,-9.24787e-24
2.93354,0.0258294,-2.29837e-05,-4.67088e-23
2.92303,0.0261828,-2.71422e-05,6.49487e-23
2.91209,0.0264845,-3.15206e-05,-2.77613e-23
2.90069,0.0267428,-3.61002e-05,-2.79506e-23
2.88882,0.0269642,-4.08667e-05,1.08288e-24
2.87647,0.0271539,-4.58097e-05,2.18297e-24
2.86364,0.027316,-5.09224e-05,7.39465e-23
2.85029,0.0274539,-5.62005e-05,-3.2795e-23
2.83643,0.0275705,-6.16419e-05,-7.30763e-23
2.82202,0.027668,-6.72466e-05,6.27685e-23
2.80707,0.0277483,-7.30161e-05,1.75737e-24
2.79156,0.027813,-7.8953e-05,-8.25567e-23
2.77547,0.0278633,-8.50614e-05,-5.16273e-24
2.75879,0.0279004,-9.13461e-05,4.91266e-23
2.7415,0.0279251,-9.78133e-05,-4.81624e-23
2.7236,0.0279383,-0.00010447,-4.59411e-24
2.70507,0.0279404,-0.000111323,3.99566e-24
2.68591,0.0279322,-0.000118382,7.21674e-25
2.66609,0.027914,-0.000125656,1.19656e-22
2.64561,0.0278862,-0.000133156,3.98943e-24
2.62446,0.0278492,-0.000140892,-7.30428e-23
2.60263,0.0278031,-0.000148879,3.52488e-23
2.58012,0.0277482,-0.000157129,-5.28798e-24
2.55691,0.0276847,-0.000165658,-3.55635e-23
2.53301,0.0276127,-0.000174481,2.23093e-24
2.50841,0.0275322,-0.000183616,-1.13018e-24
2.48311,0.0274434,-0.000193083,-3.14496e-23
2.4571,0.0273464,-0.000202903,-2.78178e-24
2.43039,0.027241,-0.000213096,-3.61735e-24
2.40298,0.0271274,-0.000223689,-6.47579e-23
2.37487,0.0270055,-0.000234706,8.92478e-23
2.34607,0.0268752,-0.000246176,-5.74744e-23
2.31659,0.0267365,-0.000258128,-1.20478e-22
2.28644,0.0265893,-0.000270594,1.17514e-22
2.25563,0.0264335,-0.000283608,-6.33124e-23
2.22416,0.026269,-0.000297205,-6.26687e-23
2.19207,0.0260957,-0.000311422,1.17711e-22
2.15936,0.0259134,-0.000326297,5.90024e-23
2.12605,0.0257219,-0.000341871,-5.92417e-23
2.09218,0.025521,-0.000358183,1.58445e-24
2.05775,0.0253107,-0.000375273,5.66824e-23
2.0228,0.0250906,-0.000393182,2.67233e-24
1.98736,0.0248605,-0.000411948,6.58941e-23
1.95145,0.0246203,-0.000431607,5.62251e-23
1.91511,0.0243697,-0.00045219,-2.00065e-24
1.87837,0.0241084,-0.000473725,4.92853e-25
1.84127,0.0238362,-0.000496232,-5.85849e-23
1.80383,0.0235529,-0.000519722,6.25997e-23
1.76611,0.0232582,-0.000544196,-9.86623e-25
1.72814,0.022952,-0.000569641,-2.48593e-22
1.68996,0.0226341,-0.000596029,7.77396e-24
1.65161,0.0223043,-0.000623316,3.31043e-26
1.61313,0.0219626,-0.000651434,-5.7009e-23
1.57457,0.021609,-0.000680296,3.17959e-22
1.53598,0.0212435,-0.00070979,1.87414e-22
1.49739,0.0208662,-0.000739779,-1.90291e-22
1.45884,0.0204775,-0.0007701,-1.33956e-22
1.42039,0.0200778,-0.000800565,6.30395e-23
1.38207,0.0196677,-0.000830961,6.88173e-23
1.34393,0.0192477,-0.000861052,-1.26575e-22
1.30602,0.0188187,-0.000890572,-1.27298e-22
1.26836,0.0183818,-0.000919238,6.32532e-23
1.231,0.0179375,-0.000946951,5.96415e-23
1.19399,0.017485,-0.000973703,7.30317e-24
1.15735,0.0170234,-0.000999314,6.18121e-23
