y,U_0,U_1,U_2
3.032,0.00338092,1.56809e-06,4.34241e-24
3.02746,0.00692674,5.41506e-06,4.09304e-24
3.02243,0.0105502,1.21589e-05,8.68354e-25
3.01698,0.0138661,2.15668e-05,2.01569e-22
3.01113,0.0165506,3.28333e-05,4.25678e-23
3.00491,0.0185837,4.5337e-05,-1.55689e-22
2.99834,0.0201191,5.87501e-05,2.00431e-22
2.99143,0.0213038,7.28108e-05,3.73612e-22
2.98417,0.0222404,8.73192e-05,1.82778e-22
2.97658,0.022997,0.000102149,-4.63317e-22
2.96863,0.0236197,0.000117229,-6.94313e-23
2.96034,0.02414,0.000132521,2.23358e-22
2.95168,0.0245802,0.000148012,-5.06579e-22
2.94265,0.0249565,0.000163703,2.14025e-22
2.93324,0.0252807,0.000179608,2.93586e-22
2.92344,0.0255618,0.000195745,9.18651e-24
2.91324,0.0258067,0.000212139,-1.60088e-22
2.90262,0.0260209,0.000228814,-4.16071e-22
2.89157,0.0262085,0.000245798,5.25973e-22
2.88008,0.0263731,0.000263116,5.1248e-22
2.86813,0.0265173,0.000280794,-3.21539e-22
2.85572,0.0266434,0.000298857,-2.99483e-22
2.84283,0.0267532,0.000317328,4.90269e-22
2.82944,0.0268482,0.000336232,1.17656e-23
2.81555,0.0269298,0.000355587,-6.88222e-22
2.80114,0.026999,0.000375415,1.84806e-22
2.7862,0.0270567,0.000395733,2.08927e-22
2.77072,0.0271037,0.000416557,3.77256e-22
2.75469,0.0271405,0.000437904,-3.22844e-22
2.73808,0.0271677,0.000459785,-5.58269e-22
2.7209,0.0271858,0.000482213,6.84677e-22
2.70314,0.0271952,0.000505196,1.04928e-23
2.68478,0.0271962,0.000528743,-5.59025e-23
2.66581,0.027189,0.000552858,2.89911e-22
2.64623,0.0271739,0.000577544,-5.2688e-22
2.62602,0.0271511,0.000602802,-5.92053e-22
2.60519,0.0271207,0.000628628,2.14571e-22
2.58373,0.0270828,0.000655019,2.54624e-22
2.56163,0.0270376,0.000681965,8.92206e-23
2.53888,0.026985,0.000709454,3.21272e-22
2.5155,0.0269252,0.000737473,5.93784e-25
2.49147,0.0268581,0.000766002,-3.83858e-22
2.46679,0.0267837,0.000795018,-5.77573e-22
2.44147,0.0267021,0.000824497,8.62996e-23
2.41551,0.0266132,0.000854407,1.0536e-22
2.38892,0.0265168,0.000884715,4.26811e-24
2.3617,0.026413,0.000915381,-1.22233e-22
2.33386,0.0263017,0.000946364,5.08781e-22
2.3054,0.0261828,0.000977617,5.18938e-22
2.27635,0.0260561,0.00100909,-9.91072e-22
2.2467,0.0259215,0.00104073,4.7735e-22
2.21649,0.025779,0.00107248,1.12985e-22
2.18571,0.0256283,0.00110429,-5.04758e-22
2.15439,0.0254694,0.00113609,3.52458e-22
2.12256,0.0253021,0.00116782,1.73131e-22
2.09022,0.0251263,0.00119942,-1.3e-22
2.05741,0.0249419,0.00123085,-4.56165e-22
2.02414,0.0247487,0.00126204,9.6207e-22
1.99044,0.0245467,0.00129294,-2.57939e-23
1.95633,0.0243359,0.00132353,-4.0667e-22
