y,U_0,U_1,U_2
3.032,0.00270498,-1.32272e-07,4.04319e-24
3.02729,0.00581715,-8.51796e-07,-1.43867e-23
3.02196,0.0092777,-2.64869e-06,-5.80143e-24
3.01608,0.0126213,-5.88076e-06,-5.86286e-24
3.00969,0.0154222,-1.06252e-05,-3.16356e-23
3.00286,0.0176269,-1.69398e-05,3.08087e-23
2.99559,0.0193762,-2.49118e-05,2.58026e-23
2.98792,0.0207951,-3.45334e-05,-5.03817e-23
2.97986,0.0219653,-4.57062e-05,2.09181e-23
2.97139,0.0229397,-5.82775e-05,5.46898e-23
2.96254,0.0237541,-7.21039e-05,-1.90433e-23
2.95328,0.0244354,-8.70317e-05,-1.95658e-23
2.94362,0.025005,-0.000102914,-3.0126e-23
2.93353,0.0254808,-0.000119623,-4.31833e-24
2.92302,0.0258781,-0.000137054,2.43368e-23
2.91207,0.0262099,-0.000155128,-2.42723e-23
2.90067,0.0264871,-0.000173789,-2.26879e-23
2.8888,0.0267188,-0.000192999,1.72264e-23
2.87646,0.0269123,-0.000212738,1.81007e-23
2.86362,0.0270738,-0.000232995,-3.04484e-23
2.85027,0.0272082,-0.000253768,-2.43344e-24
2.8364,0.0273196,-0.000275061,5.30851e-23
2.822,0.0274111,-0.000296883,2.69553e-23
2.80705,0.0274853,-0.000319246,-2.16475e-23
2.79153,0.0275443,-0.000342162,-2.21572e-23
2.77544,0.02759,-0.000365647,1.29594e-24
2.75876,0.0276237,-0.000389716,1.91594e-23
2.74147,0.0276464,-0.000414384,-1.72346e-23
2.72357,0.0276593,-0.000439667,1.44012e-23
2.70504,0.027663,-0.000465581,4.94486e-23
2.68587,0.0276582,-0.000492141,-9.67242e-23
2.66605,0.0276454,-0.00051936,-3.72743e-24
2.64556,0.027625,-0.000547254,3.23383e-23
2.62441,0.0275974,-0.000575833,-3.15968e-23
2.60258,0.0275628,-0.000605111,5.54531e-23
2.58007,0.0275215,-0.000635098,2.8474e-23
2.55686,0.0274737,-0.000665804,-8.06985e-23
2.53296,0.0274194,-0.000697235,-5.61027e-23
2.50835,0.0273589,-0.000729401,1.25846e-22
2.48305,0.0272921,-0.000762306,5.09223e-23
2.45704,0.0272192,-0.000795953,-7.48664e-23
2.43032,0.0271401,-0.000830347,-5.02596e-23
2.40291,0.027055,-0.000865488,-9.42936e-23
2.3748,0.0269637,-0.000901376,1.20225e-22
2.346,0.0268663,-0.00093801,9.74732e-23
2.31651,0.0267627,-0.000975387,-1.39081e-22
2.28636,0.0266529,-0.0010135,-5.00724e-23
2.25554,0.0265369,-0.00105235,4.50278e-23
2.22407,0.0264146,-0.00109193,9.4589e-23
2.19198,0.026286,-0.00113223,3.95109e-25
2.15926,0.0261509,-0.00117325,-4.64804e-23
2.12596,0.0260092,-0.00121497,4.65187e-23
2.09208,0.0258608,-0.00125738,1.72064e-24
2.05765,0.0257057,-0.00130049,-4.52931e-25
2.0227,0.0255436,-0.00134427,1.11529e-24
1.98725,0.0253744,-0.00138872,-4.5303e-23
1.95134,0.0251978,-0.00143383,-4.63561e-23
1.915,0.0250138,-0.00147957,2.99973e-24
1.87826,0.0248219,-0.00152595,-3.40579e-24
1.84115,0.0246218,-0.00157294,-5.12543e-23
1.80371,0.0244133,-0.00162051,5.171e-23
1.76599,0.0241959,-0.00166864,-5.30987e-23
1.72801,0.0239692,-0.00171731,-1.07557e-24
1.68983,0.0237326,-0.00176645,1.5354e-22
1.65148,0.0234856,-0.00181602,-1.61075e-22
1.613,0.0232276,-0.00186595,-5.08984e-23
1.57444,0.0229578,-0.00191614,-4.32837e-24
1.53585,0.0226754,-0.00196648,-6.81496e-25
1.49725,0.0223798,-0.00201682,1.68701e-22
1.45871,0.02207,-0.00206699,4.01013e-24
1.42026,0.0217454,-0.00211676,-1.26517e-22
1.38194,0.021405,-0.00216588,-5.93168e-23
1.3438,0.0210482,-0.00221404,6.19361e-23
1.30588,0.0206745,-0.00226089,6.32522e-23
1.26823,0.0202835,-0.00230604,6.92952e-23
1.23087,0.0198753,-0.00234908,1.38255e-22
1.19386,0.01945,-0.00238959,-3.41543e-24
1.15722,0.0190086,-0.0024271,-1.35088e-22
1.12099,0.0185503,-0.00246123,2.14615e-24
1.08522,0.0180716,-0.00249178,-8.52621e-23
1.04992,0.017568,-0.00251856,8.43134e-23
1.01513,0.0170361,-0.00254131,7.53078e-23
0.980887,0.0164744,-0.00255972,8.35872e-24
0.947204,0.0158824,-0.00257341,9.40339e-23
0.91411,0.0152621,-0.00258196,-9.73243e-23
0.881628,0.0146175,-0.00258494,-1.01119e-22
0.849776,0.0139544,-0.00258185,8.34975e-23
0.818574,0.0132793,-0.00257212,-9.06469e-23
0.788036,0.0126007,-0.00255507,-1.81924e-22
0.758176,0.0119291,-0.00252986,-4.34982e-24
0.729005,0.0112776,-0.00249568,1.65286e-22
0.700532,0.0106598,-0.00245193,1.72231e-22
0.672765,0.0100862,-0.00239874,4.9491e-24
0.645708,0.00956053,-0.00233774,-1.43408e-22
0.619366,0.00907692,-0.00227102,-1.44747e-22
0.593738,0.00862562,-0.00220016,8.79377e-25
0.568826,0.0082019,-0.00212674,1.37526e-22
0.544627,0.00780482,-0.0020517,6.82201e-23
0.521139,0.00743361,-0.0019755,-1.00624e-22
