y,U_0,U_1,U_2
3.032,0.00417836,-5.36319e-07,3.43864e-27
3.02782,0.00831125,-1.33815e-06,6.0765e-26
3.02345,0.0123093,-1.99514e-06,3.88937e-26
3.01889,0.0159012,-2.10369e-06,-1.82278e-26
3.01413,0.0188708,-1.34226e-06,-1.52787e-26
3.00916,0.0212164,5.03144e-07,-1.19955e-27
3.00397,0.0230458,3.6021e-06,-4.76762e-24
2.99856,0.0244661,7.9643e-06,-7.91813e-25
2.99291,0.0255753,1.34749e-05,-2.71761e-24
2.98702,0.0264569,2.00206e-05,-6.69582e-24
2.98087,0.0271682,2.74791e-05,4.93826e-24
2.97447,0.0277483,3.57569e-05,4.95423e-24
2.96779,0.0282264,4.47727e-05,3.86041e-24
2.96083,0.0286246,5.44524e-05,7.19893e-24
2.95359,0.0289595,6.47347e-05,-2.6144e-24
2.94605,0.0292436,7.55704e-05,-1.1385e-23
2.93819,0.0294867,8.69217e-05,-5.46791e-24
2.93002,0.029696,9.87602e-05,4.39437e-24
2.92153,0.0298773,0.000111065,4.45304e-24
2.91269,0.030035,0.000123821,2.27824e-30
2.90351,0.0301725,0.000137019,-1.173e-29
2.89397,0.0302927,0.000150652,-3.2853e-30
2.88406,0.0303979,0.000164719,2.20449e-26
2.87378,0.0304897,0.000179218,6.19609e-24
2.86311,0.0305697,0.000194151,6.26794e-24
2.85204,0.0306391,0.000209522,-1.12209e-23
2.84057,0.0306989,0.000225334,-5.9291e-24
2.82868,0.0307499,0.000241593,5.37777e-24
2.81638,0.0307929,0.000258304,-5.27571e-24
2.80364,0.0308285,0.000275473,-2.68195e-25
2.79047,0.030857,0.000293107,1.00348e-23
2.77685,0.0308791,0.00031121,-4.75056e-24
2.76278,0.030895,0.000329789,-5.04106e-24
2.74826,0.0309052,0.000348852,4.78574e-24
2.73327,0.0309098,0.000368402,-2.63864e-28
2.71782,0.0309092,0.000388447,4.19283e-26
2.70189,0.0309036,0.000408991,4.20566e-26
2.68549,0.0308931,0.000430039,4.2159e-26
2.66862,0.030878,0.000451594,4.23412e-26
2.65127,0.0308584,0.000473661,-4.70747e-28
2.63345,0.0308345,0.000496241,-4.48354e-28
2.61515,0.0308064,0.000519335,4.19801e-26
2.59638,0.0307743,0.000542945,-2.04606e-28
2.57715,0.0307383,0.000567069,-1.03909e-23
2.55745,0.0306986,0.000591704,-2.70304e-25
2.5373,0.0306552,0.000616847,1.01911e-23
2.51669,0.0306082,0.000642493,5.90351e-29
2.49565,0.0305578,0.000668633,-9.21166e-26
2.47418,0.0305042,0.000695259,2.54221e-27
2.4523,0.0304473,0.000722358,2.33728e-23
2.43001,0.0303874,0.000749917,2.43969e-23
2.40733,0.0303246,0.000777918,-4.73218e-23
2.38428,0.0302589,0.000806342,-2.44578e-23
2.36088,0.0301906,0.000835166,2.44419e-23
2.33714,0.0301196,0.000864363,6.66402e-27
2.31309,0.0300463,0.000893905,-2.74458e-23
2.28875,0.0299706,0.000923758,2.7669e-23
2.26414,0.0298928,0.000953884,2.80276e-23
2.23928,0.0298129,0.000984242,-2.81404e-23
2.2142,0.0297311,0.00101479,-2.09969e-26
2.18893,0.0296475,0.00104547,2.11056e-27
2.16349,0.0295622,0.00107623,1.47825e-25
2.13791,0.0294755,0.00110702,3.41772e-23
2.11222,0.0293874,0.00113777,8.91079e-25
2.08645,0.029298,0.00116841,-3.42029e-23
2.06062,0.0292075,0.00119887,-5.24753e-29
2.03477,0.029116,0.00122908,-7.84779e-29
2.00893,0.0290236,0.00125895,-4.29556e-29
1.98312,0.0289305,0.00128841,1.62734e-25
1.95738,0.0288368,0.00131736,2.59831e-26
1.93173,0.0287426,0.00134572,-1.99711e-25
1.9062,0.028648,0.0013734,-9.08362e-23
1.88082,0.0285531,0.00140029,9.21743e-23
1.85562,0.0284581,0.00142631,9.41592e-23
1.83062,0.028363,0.00145135,-1.94889e-22
1.80586,0.0282679,0.00147532,1.00898e-22
1.78135,0.028173,0.00149811,1.03606e-22
1.75711,0.0280783,0.00151962,-1.04357e-22
1.73318,0.0279839,0.00153976,-3.8417e-26
1.70957,0.0278899,0.00155843,1.04742e-27
1.6863,0.0277963,0.00157552,1.93552e-26
1.6634,0.0277033,0.00159096,1.23254e-22
1.64087,0.0276109,0.00160464,2.6693e-24
1.61873,0.0275192,0.00161649,-1.25246e-22
1.59701,0.0274281,0.00162642,1.34243e-22
1.5757,0.0273378,0.00163435,2.72368e-24
1.55483,0.0272482,0.00164024,-1.36612e-22
1.53439,0.0271594,0.001644,1.75249e-27
1.51442,0.0270714,0.00164561,1.40061e-25
1.49489,0.0269842,0.00164501,1.55054e-22
1.47584,0.0268978,0.00164218,2.63639e-24
1.45725,0.0268122,0.0016371,6.21964e-24
1.43914,0.0267273,0.00162978,-1.6672e-22
1.4215,0.0266432,0.00162021,-1.69997e-22
1.40433,0.0265597,0.00160843,-6.63855e-24
1.38764,0.0264769,0.00159448,-1.87053e-22
1.37143,0.0263947,0.00157839,1.82364e-22
1.35568,0.0263131,0.00156024,3.87118e-22
1.34041,0.026232,0.00154009,-2.02771e-22
1.3256,0.0261514,0.00151803,-4.14006e-22
1.31125,0.0260712,0.00149414,2.09044e-22
1.29736,0.0259915,0.00146852,4.42001e-22
1.28391,0.0259121,0.00144127,-8.12902e-25
1.27091,0.025833,0.00141249,-2.33027e-22
1.25834,0.0257542,0.00138229,-2.51594e-22
1.2462,0.0256755,0.00135078,2.62982e-22
1.23447,0.0255969,0.00131808,2.57149e-22
1.22316,0.0255183,0.0012843,1.20801e-23
1.21225,0.0254397,0.00124956,2.90645e-22
1.20173,0.025361,0.00121398,-6.06134e-22
1.19159,0.025282,0.00117767,-3.0044e-22
1.18182,0.0252027,0.00114075,3.20415e-22
1.17242,0.0251229,0.00110332,-3.52507e-22
1.16337,0.0250425,0.00106548,1.02373e-23
1.15467,0.0249613,0.00102732,3.69152e-22
1.1463,0.0248792,0.000988926,-4.12891e-25
1.13825,0.0247959,0.00095036,-3.88647e-26
1.13052,0.0247111,0.000911683,4.58788e-22
1.1231,0.0246244,0.000872942,-2.03331e-23
1.11596,0.0245353,0.000834171,-4.85697e-22
1.10912,0.0244435,0.00079539,1.86193e-25
1.10255,0.0243481,0.000756605,-5.15185e-25
1.09624,0.0242483,0.00071781,-6.38414e-22
1.0902,0.0241432,0.000678984,-6.46101e-22
1.0844,0.0240313,0.00064009,-8.6007e-24
1.07884,0.0239112,0.000601077,8.01414e-22
1.07351,0.0237807,0.000561877,8.09821e-22
1.06841,0.0236373,0.000522405,1.66097e-24
1.06352,0.0234775,0.00048256,9.35296e-25
1.05884,0.0232971,0.00044223,-3.43271e-24
1.05435,0.0230902,0.000401292,1.07962e-24
1.05006,0.0228495,0.000359626,4.76205e-24
1.04595,0.0225649,0.000317128,1.77964e-21
1.04202,0.0222231,0.000273735,-2.60435e-22
1.03825,0.0218064,0.000229464,-2.04864e-21
1.03465,0.0212918,0.000184465,-3.09785e-24
1.03121,0.0206492,0.000139102,9.35617e-25
1.02792,0.0198417,9.40644e-05,5.54621e-24
1.02477,0.018827,5.04892e-05,1.56607e-25
1.02176,0.0175617,1.0073e-05,1.02419e-24
1.01888,0.0160101,-2.49604e-05,3.31574e-21
1.01613,0.0141578,-5.21554e-05,-4.47333e-21
1.0135,0.0120327,-6.9376e-05,-3.3742e-21
1.01098,0.0097314,-7.55158e-05,4.45332e-21
1.00858,0.00741395,-7.11608e-05,4.9008e-21
1.00629,0.00523509,-5.85632e-05,2.10249e-23
1.00409,0.00327496,-4.07217e-05,-9.53239e-23
1.002,0.00154203,-2.04872e-05,1.65316e-21
1,0,0,0
