y,U_0,U_1,U_2
3.032,0.0038679,-1.27517e-06,-1.71481e-23
3.02765,0.00791252,-4.4509e-06,-1.06647e-24
3.02299,0.0120198,-9.55177e-06,-4.14717e-23
3.01803,0.0157989,-1.6086e-05,-1.32917e-23
3.01278,0.0189523,-2.33791e-05,4.45597e-23
3.00726,0.0214692,-3.09922e-05,-6.14141e-23
3.00146,0.0234554,-3.85451e-05,-1.01297e-23
2.99539,0.0250079,-4.56346e-05,5.10983e-23
2.98903,0.0262204,-5.20409e-05,-8.12907e-25
2.98239,0.0271791,-5.7724e-05,1.23331e-22
2.97546,0.0279461,-6.2701e-05,1.57857e-23
2.96823,0.0285635,-6.70102e-05,-1.97148e-22
2.96069,0.0290637,-7.07235e-05,-1.33266e-23
2.95282,0.0294719,-7.39296e-05,7.60179e-23
2.94463,0.0298076,-7.67198e-05,-9.52806e-25
2.9361,0.0300859,-7.91793e-05,-2.12641e-22
2.92722,0.0303181,-8.13843e-05,7.1412e-23
2.91798,0.0305131,-8.34007e-05,2.85109e-22
2.90836,0.0306777,-8.52846e-05,-1.47564e-22
2.89837,0.0308169,-8.70836e-05,-1.24237e-23
2.88797,0.030935,-8.8838e-05,7.57512e-23
2.87718,0.031035,-9.05819e-05,5.70522e-23
2.86596,0.0311194,-9.23448e-05,5.90085e-24
2.85432,0.0311904,-9.41522e-05,-2.17152e-22
2.84224,0.0312493,-9.60264e-05,-1.1081e-22
2.82971,0.0312977,-9.79871e-05,1.87899e-22
2.81672,0.0313365,-0.000100052,9.80116e-23
2.80326,0.0313665,-0.000102238,-1.73485e-22
2.78932,0.0313886,-0.000104559,-2.15906e-24
2.77489,0.0314033,-0.00010703,7.88956e-23
2.75996,0.0314111,-0.000109665,-8.10194e-23
2.74453,0.0314124,-0.000112475,1.42829e-22
2.72858,0.0314076,-0.000115475,1.50506e-22
2.7121,0.031397,-0.000118676,-1.38779e-22
2.6951,0.0313808,-0.000122092,-4.18253e-24
2.67756,0.0313593,-0.000125735,3.15914e-24
