y,U_0,U_1,U_2
3.032,0.00407192,-1.10864e-06,-3.00939e-24
3.02776,0.00819262,-3.3294e-06,-1.37877e-23
3.0233,0.0122586,-6.43688e-06,2.46341e-23
3.0186,0.0159495,-1.00038e-05,1.21656e-25
3.01367,0.0190177,-1.35083e-05,-2.21182e-23
3.00851,0.021458,-1.65962e-05,6.22803e-23
3.00312,0.023375,-1.89726e-05,8.42784e-24
2.99748,0.0248686,-2.04e-05,-9.66743e-24
2.99159,0.0260336,-2.08197e-05,4.74364e-24
2.98545,0.026956,-2.02782e-05,7.16892e-23
2.97904,0.0276966,-1.88618e-05,-3.22436e-23
2.97235,0.0282966,-1.66612e-05,-9.03532e-23
2.96538,0.028787,-1.37624e-05,1.03116e-22
2.95812,0.0291915,-1.02524e-05,1.19064e-22
2.95056,0.0295282,-6.21189e-06,-4.70884e-23
2.94268,0.0298107,-1.71071e-06,-1.22743e-22
2.93448,0.0300498,3.19258e-06,-5.56938e-23
2.92595,0.0302534,8.44986e-06,1.60877e-23
2.91707,0.0304277,1.40221e-05,5.19243e-23
2.90784,0.0305777,1.98777e-05,-2.1196e-25
2.89825,0.0307069,2.59913e-05,-3.02827e-23
2.88828,0.0308185,3.23424e-05,-3.03395e-23
2.87793,0.0309148,3.89144e-05,-2.94636e-25
2.86719,0.0309977,4.56937e-05,-2.13606e-23
2.85604,0.0310687,5.2669e-05,-2.13917e-23
2.84447,0.0311292,5.9831e-05,8.16028e-23
2.83249,0.0311801,6.71714e-05,1.21735e-22
2.82007,0.0312223,7.46831e-05,-1.50501e-22
2.80721,0.0312565,8.23596e-05,-8.16396e-24
2.79389,0.0312834,9.01949e-05,7.60228e-23
2.78012,0.0313035,9.81829e-05,-1.079e-22
2.76589,0.0313171,0.000106318,3.4513e-23
2.75118,0.0313247,0.000114593,3.04887e-23
2.73599,0.0313265,0.000123002,-3.4017e-23
2.72032,0.031323,0.000131538,6.49174e-23
2.70416,0.0313142,0.000140192,3.45051e-23
2.6875,0.0313004,0.000148956,-1.17903e-22
2.67035,0.0312819,0.00015782,-2.8966e-23
2.6527,0.0312587,0.000166772,1.71557e-22
2.63455,0.031231,0.000175801,-8.55852e-23
2.61589,0.031199,0.000184891,-1.75594e-22
2.59674,0.0311627,0.000194028,2.82204e-22
2.57709,0.0311224,0.000203193,-4.80028e-23
2.55695,0.031078,0.000212367,-1.12926e-22
2.53632,0.0310298,0.000221528,6.02445e-23
2.51521,0.0309777,0.000230651,-1.12963e-22
2.49362,0.0309219,0.000239709,1.02719e-22
2.47156,0.0308624,0.000248674,2.25536e-22
2.44905,0.0307994,0.000257512,-4.07616e-23
2.4261,0.030733,0.000266188,-2.26201e-22
2.40272,0.0306631,0.000274663,1.08032e-22
2.37892,0.0305898,0.000282896,5.39491e-23
2.35472,0.0305133,0.00029084,-4.60025e-23
2.33014,0.0304337,0.000298449,5.56509e-24
2.3052,0.0303508,0.00030567,-7.45088e-23
2.27992,0.030265,0.000312448,6.83622e-25
2.25432,0.0301761,0.000318724,-1.33366e-22
2.22843,0.0300843,0.000324438,-1.89428e-23
2.20226,0.0299896,0.000329526,3.15675e-24
2.17584,0.0298921,0.000333922,2.47566e-23
2.14921,0.0297918,0.000337557,3.99069e-22
2.12238,0.0296888,0.000340362,1.46213e-24
2.09539,0.0295831,0.000342265,-2.74841e-22
2.06826,0.0294748,0.000343197,1.54404e-22
2.04103,0.0293639,0.000343086,8.03681e-24
2.01372,0.0292504,0.000341864,-1.61961e-22
1.98636,0.0291345,0.000339464,-1.66588e-22
1.95899,0.029016,0.000335821,-4.92391e-24
1.93163,0.0288951,0.000330876,5.15884e-22
1.90432,0.0287717,0.000324574,5.30508e-22
1.87709,0.0286459,0.000316867,-5.14089e-22
1.84995,0.0285178,0.000307713,-7.17722e-22
1.82296,0.0283873,0.000297078,3.01441e-22
1.79612,0.0282544,0.000284938,5.00837e-23
1.76948,0.0281192,0.000271278,-7.37336e-22
1.74306,0.0279818,0.000256092,1.49796e-22
1.71688,0.0278421,0.000239388,5.96943e-22
1.69097,0.0277001,0.000221182,4.32059e-22
1.66535,0.0275559,0.000201503,-8.16777e-22
1.64006,0.0274095,0.000180391,-4.55988e-22
1.6151,0.027261,0.000157898,1.25679e-21
1.5905,0.0271103,0.000134087,-5.21108e-22
1.56629,0.0269575,0.00010903,3.30093e-23
1.54247,0.0268026,8.28095e-05,9.49163e-22
1.51906,0.0266456,5.55156e-05,-9.00037e-22
1.49609,0.0264866,2.72452e-05,5.37865e-22
1.47355,0.0263256,-1.90046e-06,3.67974e-22
1.45147,0.0261625,-3.18181e-05,-8.49204e-22
1.42986,0.0259974,-6.24054e-05,-5.46133e-22
1.40872,0.0258302,-9.35651e-05,-1.12822e-21
1.38806,0.0256609,-0.00012521,1.18906e-21
1.3679,0.0254895,-0.000157268,1.17369e-21
1.34822,0.0253159,-0.000189691,-2.74795e-21
1.32904,0.0251398,-0.000222464,1.39806e-21
1.31036,0.0249612,-0.000255617,2.11121e-21
1.29218,0.0247796,-0.000289237,9.38654e-23
1.27451,0.0245945,-0.000323484,2.30397e-22
1.25732,0.0244052,-0.0003586,-1.45054e-21
1.24064,0.0242108,-0.000394921,9.01572e-22
1.22444,0.0240096,-0.000432868,6.01335e-23
1.20874,0.0237997,-0.000472928,-6.12856e-21
1.19351,0.0235784,-0.00051561,-7.13498e-22
1.17876,0.0233421,-0.000561394,2.14093e-21
1.16448,0.0230864,-0.000610687,-3.93722e-21
1.15066,0.0228061,-0.000663739,3.57708e-21
1.13729,0.022495,-0.00072053,5.13978e-21
1.12437,0.022146,-0.000780672,9.66886e-21
1.11188,0.021751,-0.000843347,4.69693e-21
1.09981,0.0213019,-0.000907305,-5.16522e-21
1.08816,0.0207916,-0.00097008,1.54572e-21
1.07691,0.0202126,-0.00102833,-1.73112e-21
1.06606,0.0195562,-0.00107859,-8.16473e-21
1.05559,0.0188191,-0.00111728,-5.70799e-21
1.04549,0.0180028,-0.0011417,6.46461e-21
1.03576,0.017111,-0.00114915,1.0424e-20
1.02638,0.016148,-0.00113607,-8.20845e-21
1.01734,0.0151178,-0.00109958,-1.14538e-20
1.00863,0.0140287,-0.00103805,-1.40892e-20
1.00025,0.0128953,-0.000951607,-4.70068e-21
0.992173,0.0117335,-0.000842197,3.26193e-20
0.984401,0.0105581,-0.000712461,-1.29435e-20
0.976921,0.00938381,-0.000565013,-3.58899e-20
0.969724,0.0082239,-0.000401996,1.26507e-20
0.962799,0.00708795,-0.000225029,2.91348e-20
0.95614,0.00598395,-3.59746e-05,-8.00489e-22
