y,U_0,U_1,U_2
3.032,0.0027168,3.22776e-07,6.25604e-25
3.02729,0.00578608,1.07738e-06,1.01946e-23
3.02196,0.00915015,2.13845e-06,1.35074e-24
3.01608,0.0123721,3.19049e-06,-8.21883e-24
3.0097,0.0150466,3.92357e-06,-3.79942e-24
3.00286,0.0171198,4.14371e-06,2.57257e-23
2.9956,0.0187359,3.68176e-06,2.19529e-24
2.98793,0.0200278,2.37979e-06,-7.29232e-23
2.97986,0.0210835,1.42166e-07,3.0625e-23
2.9714,0.0219598,-3.06264e-06,4.30494e-23
2.96254,0.0226943,-7.21805e-06,-5.96036e-23
2.95329,0.0233142,-1.22737e-05,9.21814e-23
2.94362,0.0238394,-1.8158e-05,-1.10684e-23
2.93354,0.0242858,-2.47889e-05,-5.42497e-23
2.92303,0.0246659,-3.20824e-05,7.55522e-23
2.91209,0.0249903,-3.99592e-05,-3.22321e-23
2.90069,0.0252675,-4.83478e-05,-3.24155e-23
2.88882,0.0255046,-5.71864e-05,1.29342e-24
2.87647,0.0257074,-6.64235e-05,2.47319e-24
2.86364,0.0258809,-7.6017e-05,8.47127e-23
2.85029,0.0260289,-8.59331e-05,-3.71042e-23
2.83643,0.0261548,-9.61459e-05,-8.35489e-23
2.82202,0.0262612,-0.000106636,7.13131e-23
2.80707,0.0263505,-0.000117388,2.09152e-24
2.79156,0.0264245,-0.000128392,-9.32359e-23
2.77547,0.0264847,-0.000139643,-5.97773e-24
2.75879,0.0265324,-0.000151136,5.52881e-23
2.7415,0.0265687,-0.000162871,-5.40077e-23
2.7236,0.0265944,-0.00017485,-5.25009e-24
2.70507,0.0266102,-0.000187074,4.5736e-24
2.68591,0.0266169,-0.000199549,7.28539e-25
2.66609,0.0266149,-0.000212281,1.33376e-22
2.64561,0.0266047,-0.000225274,4.55343e-24
2.62446,0.0265866,-0.000238537,-8.13131e-23
2.60263,0.0265609,-0.000252077,3.92496e-23
2.58012,0.0265278,-0.000265903,-5.85039e-24
2.55691,0.0264877,-0.000280022,-3.94967e-23
2.53301,0.0264405,-0.000294442,2.49172e-24
2.50841,0.0263866,-0.000309174,-1.30867e-24
2.48311,0.0263259,-0.000324224,-3.49353e-23
2.4571,0.0262585,-0.000339603,-3.10488e-24
2.43039,0.0261845,-0.000355317,-4.18556e-24
2.40298,0.026104,-0.000371376,-7.2183e-23
2.37487,0.0260169,-0.000387788,9.94448e-23
2.34607,0.0259232,-0.00040456,-6.41594e-23
2.31659,0.0258229,-0.000421701,-1.3424e-22
2.28644,0.025716,-0.000439218,1.31125e-22
2.25563,0.0256025,-0.000457119,-7.10473e-23
2.22416,0.0254822,-0.000475412,-7.02292e-23
2.19207,0.0253551,-0.000494103,1.31823e-22
2.15936,0.025221,-0.0005132,6.6217e-23
2.12605,0.02508,-0.000532711,-6.67975e-23
2.09218,0.0249318,-0.000552641,1.83386e-24
2.05775,0.0247764,-0.000572998,6.39345e-23
2.0228,0.0246135,-0.000593789,3.03494e-24
1.98736,0.024443,-0.000615019,7.49622e-23
1.95145,0.0242647,-0.000636693,6.39177e-23
1.91511,0.0240785,-0.000658816,-2.2437e-24
1.87837,0.023884,-0.000681388,7.57238e-25
1.84127,0.023681,-0.000704411,-6.71807e-23
1.80383,0.0234693,-0.000727881,7.3005e-23
1.76611,0.0232486,-0.000751793,-1.50881e-24
1.72814,0.0230185,-0.000776134,-2.89479e-22
1.68996,0.0227788,-0.000800887,9.60179e-24
1.65161,0.0225292,-0.00082603,-1.09838e-24
1.61313,0.0222692,-0.00085153,-6.68879e-23
1.57457,0.0219985,-0.000877346,3.7871e-22
1.53598,0.0217169,-0.000903426,2.23649e-22
1.49739,0.021424,-0.000929707,-2.2899e-22
1.45884,0.0211196,-0.000956113,-1.61929e-22
1.42039,0.0208034,-0.000982556,7.73624e-23
1.38207,0.0204754,-0.00100893,8.4721e-23
1.34393,0.0201354,-0.00103513,-1.57663e-22
1.30602,0.0197835,-0.00106101,-1.58844e-22
1.26836,0.0194198,-0.00108645,7.99455e-23
1.231,0.0190447,-0.00111128,7.55953e-23
1.19399,0.0186586,-0.00113535,9.30011e-24
1.15735,0.0182621,-0.0011585,7.87221e-23
1.12112,0.0178558,-0.00118055,1.76228e-22
1.08535,0.017438,-0.00120134,-3.59124e-22
1.05005,0.0170049,-0.00122074,-4.5734e-22
1.01526,0.0165537,-0.00123843,2.99677e-22
0.981008,0.0160856,-0.00125385,2.88654e-22
0.947323,0.0156051,-0.0012661,-9.85937e-23
0.914227,0.01512,-0.00127401,3.43838e-24
0.881742,0.0146401,-0.0012763,-9.68741e-23
0.849888,0.0141745,-0.00127214,-6.96406e-24
0.818683,0.0137278,-0.00126186,1.84261e-22
0.788143,0.0132986,-0.00124647,1.68493e-24
0.75828,0.012884,-0.00122712,-8.93147e-23
0.729106,0.0124835,-0.00120472,-8.76736e-23
0.70063,0.012098,-0.00117963,2.64024e-22
0.67286,0.0117282,-0.00115212,9.40883e-23
0.6458,0.0113744,-0.00112252,-1.66801e-22
0.619454,0.0110365,-0.00109116,-1.22191e-24
0.593824,0.0107145,-0.00105836,2.62232e-24
0.568909,0.0104081,-0.00102443,-7.82234e-23
0.544707,0.0101169,-0.00098965,8.16849e-23
0.521216,0.00984037,-0.000954289,4.21339e-23
0.498429,0.00957805,-0.000918584,-8.08313e-23
0.476342,0.00932934,-0.000882753,3.9354e-23
0.454948,0.00909365,-0.000846985,3.90006e-23
0.434236,0.00887031,-0.000811451,2.55436e-25
0.414199,0.00865865,-0.000776295,-7.88523e-23
0.394826,0.008458,-0.000741642,-4.13258e-23
0.376106,0.00826765,-0.000707595,-5.29443e-26
0.358026,0.00808696,-0.000674241,4.04693e-23
0.340574,0.00791526,-0.000641649,3.87608e-23
0.323738,0.00775193,-0.000609875,3.22359e-27
0.307504,0.0075964,-0.00057896,-3.88968e-23
0.291857,0.0074481,-0.000548937,4.18322e-23
0.276783,0.00730652,-0.000519827,3.87331e-23
0.262268,0.00717116,-0.000491643,-8.41169e-23
0.248298,0.00704157,-0.000464391,2.18139e-23
0.234856,0.00691731,-0.000438072,6.32437e-23
0.221929,0.00679796,-0.000412679,8.60164e-25
0.209502,0.00668314,-0.000388204,-2.26875e-23
0.197559,0.00657246,-0.000364634,-2.32034e-23
0.186085,0.00646555,-0.000341953,2.52612e-23
0.175066,0.00636206,-0.000320142,4.15026e-25
0.164488,0.00626163,-0.000299183,-2.41001e-23
0.154335,0.00616392,-0.000279054,2.62391e-23
0.144594,0.00606857,-0.000259733,-1.85755e-24
0.135251,0.00597521,-0.000241197,6.88014e-26
0.126291,0.00588349,-0.000223422,-6.33281e-25
0.117702,0.005793,-0.000206386,-2.83995e-23
0.10947,0.00570332,-0.000190065,-1.07123e-25
0.101583,0.00561398,-0.000174437,-1.8582e-23
0.0940269,0.00552447,-0.00015948,1.98538e-23
0.0867907,0.00543419,-0.000145172,1.78168e-23
0.0798625,0.00534246,-0.000131493,-2.05896e-23
0.0732309,0.00524843,-0.000118426,-2.41494e-23
0.066885,0.00515106,-0.000105952,2.99515e-24
0.0608144,0.00504902,-9.40589e-05,2.70589e-23
0.0550095,0.00494055,-8.27347e-05,-1.80791e-23
0.0494612,0.00482321,-7.19731e-05,-1.77368e-23
0.0441614,0.00469358,-6.17735e-05,9.02917e-25
0.0391031,0.00454655,-5.21447e-05,6.23441e-23
0.0342805,0.00437426,-4.31086e-05,2.24231e-23
0.0296899,0.00416413,-3.47052e-05,-4.04214e-23
0.0253295,0.00389605,-2.699e-05,5.51926e-23
