y,U_0,U_1,U_2
3.032,0.00293494,8.50031e-07,2.68879e-24
3.02734,0.00614894,3.12054e-06,8.14055e-23
3.02209,0.00957246,7.06512e-06,5.93341e-24
3.01633,0.0127908,1.24176e-05,-7.27573e-23
3.01011,0.0154307,1.86018e-05,5.58134e-24
3.00345,0.0174489,2.52029e-05,6.60795e-24
2.99639,0.0189937,3.19837e-05,1.1391e-22
2.98894,0.0202056,3.8738e-05,1.86475e-23
2.98111,0.0211798,4.53137e-05,-9.37869e-23
2.97291,0.0219786,5.16208e-05,3.99926e-27
2.96432,0.0226436,5.76168e-05,-1.17901e-22
2.95534,0.0232039,6.32932e-05,-1.1786e-22
2.94597,0.0236802,6.86646e-05,8.88198e-23
2.9362,0.024088,7.37613e-05,-6.76141e-23
2.92601,0.0244391,7.86224e-05,-1.17629e-23
2.9154,0.0247427,8.32906e-05,1.43907e-22
2.90435,0.025006,8.7809e-05,1.48238e-24
2.89285,0.0252349,9.22192e-05,-4.74512e-24
2.88088,0.025434,9.65594e-05,-2.00465e-22
2.86844,0.0256073,0.000100865,-2.53875e-23
2.8555,0.0257579,0.000105165,4.86815e-24
2.84206,0.0258884,0.000109489,-1.56421e-22
2.8281,0.026001,0.000113858,1.42764e-22
2.8136,0.0260974,0.000118294,4.15404e-22
2.79856,0.0261792,0.000122811,-1.06145e-22
2.78296,0.0262476,0.000127424,-2.64359e-22
2.76679,0.0263038,0.000132143,2.54671e-22
2.75002,0.0263485,0.000136976,-1.16551e-22
2.73266,0.0263825,0.000141929,-3.37157e-22
2.71469,0.0264066,0.000147005,1.24827e-22
2.6961,0.0264212,0.000152204,1.92826e-22
2.67687,0.0264267,0.000157525,1.88596e-24
2.657,0.0264237,0.000162964,4.93893e-24
2.63647,0.0264124,0.000168515,-3.30089e-26
2.61529,0.0263931,0.000174171,1.17223e-23
2.59343,0.0263659,0.000179919,2.69756e-23
2.5709,0.0263313,0.000185748,1.83481e-22
2.54769,0.0262891,0.000191642,-1.70352e-22
2.52379,0.0262397,0.000197583,-3.17006e-22
2.49921,0.0261831,0.00020355,1.65406e-22
2.47393,0.0261193,0.00020952,1.96563e-22
2.44797,0.0260484,0.000215466,3.07434e-25
2.42131,0.0259705,0.000221359,1.21907e-22
2.39397,0.0258855,0.000227166,2.05261e-23
2.36595,0.0257935,0.000232851,-1.38298e-22
2.33725,0.0256943,0.000238376,-3.20367e-22
2.30788,0.025588,0.000243696,-7.80043e-25
2.27786,0.0254744,0.000248766,3.4688e-22
2.24719,0.0253536,0.000253536,8.1365e-24
2.21589,0.0252253,0.000257951,-4.12885e-23
2.18397,0.0250896,0.000261955,2.63992e-22
2.15146,0.0249462,0.000265485,2.8871e-22
2.11836,0.024795,0.000268477,3.04302e-22
2.0847,0.0246359,0.000270864,-4.96858e-22
2.05052,0.0244686,0.000272575,-8.68574e-22
2.01582,0.0242931,0.000273536,2.08026e-22
1.98064,0.0241091,0.000273674,3.26579e-22
1.945,0.0239165,0.000272912,-2.30417e-22
1.90894,0.0237149,0.000271176,-5.53378e-23
1.87249,0.0235043,0.000268392,5.1636e-22
1.83569,0.0232843,0.00026449,-2.61551e-22
1.79856,0.0230547,0.000259403,-4.20048e-22
1.76114,0.0228155,0.000253074,1.91553e-22
1.72348,0.0225662,0.000245453,-1.4116e-22
1.68561,0.0223069,0.000236505,9.67852e-23
1.64757,0.0220373,0.000226207,1.20755e-21
1.6094,0.0217573,0.000214558,-2.75364e-22
1.57115,0.0214669,0.000201577,-9.05523e-22
1.53285,0.0211661,0.000187311,2.72483e-22
1.49454,0.0208549,0.000171834,2.73491e-22
1.45627,0.0205337,0.000155266,-2.83294e-22
1.41808,0.0202027,0.000137777,-2.6774e-22
1.38002,0.0198622,0.000119509,5.61667e-22
1.34211,0.0195124,0.000100395,1.00021e-21
1.30442,0.0191525,8.01536e-05,-1.04206e-21
1.26696,0.0187813,5.84105e-05,-9.80903e-22
1.22979,0.0183984,3.49218e-05,1.04152e-21
1.19293,0.0180044,9.76506e-06,3.17884e-22
1.15644,0.0176009,-1.67189e-05,-4.46282e-22
1.12034,0.0171909,-4.39769e-05,-9.00163e-25
1.08467,0.0167793,-7.1274e-05,-6.62667e-22
1.04945,0.016372,-9.78226e-05,-7.90628e-22
1.01473,0.0159743,-0.000122961,4.48186e-22
0.980524,0.0155873,-0.0001462,4.19343e-22
0.946866,0.0152083,-0.000167321,3.11406e-22
0.91378,0.0148358,-0.000186144,9.39733e-23
0.881287,0.0144707,-0.000202533,-2.26662e-22
0.849411,0.014114,-0.000216553,-1.16882e-22
0.818168,0.0137669,-0.000228273,-5.72195e-22
0.787576,0.0134301,-0.000237777,-3.93011e-22
0.75765,0.013104,-0.00024517,8.30245e-23
0.728402,0.0127892,-0.000250575,6.77372e-22
0.699843,0.0124858,-0.00025413,9.96606e-22
0.671981,0.0121942,-0.00025598,-9.19782e-24
0.644823,0.0119141,-0.000256275,-3.33523e-22
0.618372,0.0116455,-0.000255169,-3.21802e-24
0.592633,0.0113882,-0.00025281,3.38766e-22
0.567606,0.0111419,-0.000249343,1.2995e-23
0.54329,0.0109062,-0.000244909,-3.29538e-22
0.519683,0.0106807,-0.000239638,-3.66118e-22
0.496782,0.0104652,-0.000233654,3.08776e-22
0.47458,0.0102592,-0.000227074,-3.40772e-22
0.453071,0.0100624,-0.000220002,-6.26288e-22
0.432248,0.00987425,-0.000212536,3.2348e-22
0.412102,0.0096944,-0.000204763,1.18661e-22
0.392622,0.00952239,-0.000196762,1.30524e-23
0.373799,0.00935778,-0.000188603,-2.08984e-22
0.35562,0.00920015,-0.000180349,-1.63627e-22
0.338073,0.00904905,-0.000172053,1.71068e-22
0.321146,0.00890409,-0.000163765,3.53581e-22
0.304825,0.00876487,-0.000155526,2.07071e-22
0.289096,0.00863101,-0.000147371,-1.96138e-22
0.273945,0.00850215,-0.000139332,-5.71854e-24
0.259357,0.00837794,-0.000131434,-1.88107e-22
0.245317,0.00825806,-0.0001237,-8.39284e-24
0.231812,0.00814218,-0.000116148,-1.68115e-23
0.218824,0.00803,-0.000108793,1.5894e-23
0.206341,0.0079212,-0.000101648,4.23736e-22
0.194345,0.00781549,-9.47211e-05,-1.44301e-23
0.182824,0.00771255,-8.80208e-05,1.88355e-23
0.171761,0.00761208,-8.15524e-05,-2.66396e-24
0.161141,0.00751376,-7.53198e-05,-1.11287e-22
0.150951,0.00741727,-6.93253e-05,-1.2328e-24
0.141175,0.00732227,-6.35702e-05,-2.64406e-22
0.1318,0.00722838,-5.80548e-05,1.45995e-22
0.122812,0.0071352,-5.27787e-05,1.35466e-22
0.114197,0.00704228,-4.77407e-05,1.55435e-23
0.105942,0.00694913,-4.29394e-05,2.49891e-22
0.0980335,0.00685517,-3.8373e-05,-1.89296e-22
0.0904593,0.0067597,-3.40399e-05,-2.78463e-22
0.0832071,0.00666193,-2.99383e-05,-1.54402e-24
0.0762653,0.00656084,-2.60673e-05,-3.50921e-24
0.0696224,0.00645515,-2.24262e-05,-1.3858e-22
0.063268,0.0063432,-1.90159e-05,1.62583e-22
0.0571918,0.00622274,-1.58384e-05,1.2984e-22
0.0513847,0.00609067,-1.28984e-05,-1.67654e-22
0.0458384,0.0059425,-1.02037e-05,-2.31894e-24
0.0405459,0.00577153,-7.76726e-06,-1.58088e-22
0.0355016,0.00556732,-5.60885e-06,4.67575e-23
0.030702,0.00531314,-3.75688e-06,2.01189e-22
0.0261463,0.00498227,-2.24743e-06,-4.95775e-24
0.021837,0.00453646,-1.11838e-06,-2.58187e-22
0.0177814,0.00394151,-3.93759e-07,2.33534e-22
0.0139922,0.00321212,-4.18607e-08,3.09263e-22
0.0104895,0.00243055,5.40874e-08,-1.76908e-22
0.00730173,0.00168739,3.45527e-08,-1.2979e-24
0.00446588,0.00103004,-9.69505e-09,-1.84598e-24
0.00202579,0.000474401,-2.37566e-08,-5.35054e-25
2.57848e-05,0,0,0
