y,U_0,U_1,U_2
3.032,0.00292268,-7.09533e-07,2.06975e-27
3.02734,0.0062719,-3.2556e-06,1.0949e-23
3.02209,0.00997233,-8.33796e-06,6.18606e-25
3.01633,0.0135351,-1.60634e-05,2.00929e-23
3.0101,0.0165401,-2.60976e-05,-3.86599e-23
3.00344,0.0189439,-3.82646e-05,9.23301e-24
2.99638,0.0208696,-5.24701e-05,7.44401e-23
2.98893,0.0224213,-6.8366e-05,-2.77142e-23
2.9811,0.0236808,-8.55483e-05,-2.78028e-23
2.97289,0.0247123,-0.000103724,-1.45317e-24
2.96429,0.0255597,-0.000122626,4.39436e-24
2.95531,0.0262547,-0.00014206,3.5939e-23
2.94594,0.0268237,-0.000161906,-4.76839e-23
2.93617,0.0272891,-0.000182092,-1.28552e-22
2.92597,0.0276699,-0.000202588,3.60918e-23
2.91536,0.0279819,-0.000223401,4.59268e-23
2.9043,0.0282379,-0.000244554,2.99131e-23
2.8928,0.0284483,-0.000266087,3.58807e-23
2.88083,0.0286213,-0.00028804,-2.92879e-23
2.86838,0.0287633,-0.00031046,4.81086e-25
2.85543,0.0288796,-0.00033339,8.15891e-25
2.84199,0.0289741,-0.000356873,8.47562e-23
2.82802,0.0290502,-0.000380947,4.65701e-23
2.81352,0.0291103,-0.000405651,-7.44139e-23
2.79847,0.0291564,-0.00043102,-3.94664e-23
2.78286,0.0291903,-0.000457085,3.85787e-24
2.76668,0.0292133,-0.000483877,-4.76861e-25
2.74991,0.0292264,-0.000511424,-5.80709e-23
2.73254,0.0292305,-0.000539751,5.77438e-23
2.71456,0.0292263,-0.000568883,1.65848e-22
2.69596,0.0292144,-0.000598841,-4.42393e-23
2.67673,0.0291952,-0.000629646,-5.24917e-23
2.65685,0.0291692,-0.000661317,-2.22946e-24
2.63631,0.0291366,-0.00069387,-5.4624e-23
2.61512,0.0290976,-0.000727321,4.37379e-23
2.59326,0.0290526,-0.000761682,5.09948e-23
2.57072,0.0290016,-0.000796966,-4.43121e-23
2.5475,0.0289448,-0.000833182,-5.97837e-24
2.52359,0.0288823,-0.00087034,-4.2224e-23
2.49899,0.0288141,-0.000908445,-8.34568e-23
2.47371,0.0287403,-0.000947503,8.95956e-23
2.44773,0.0286609,-0.000987519,4.39952e-23
2.42107,0.028576,-0.00102849,-8.66642e-23
2.39371,0.0284856,-0.00107043,-1.20475e-23
2.36568,0.0283898,-0.00111333,4.45131e-23
2.33697,0.0282884,-0.00115719,-6.70162e-23
2.30759,0.0281815,-0.00120201,-8.29478e-23
2.27756,0.028069,-0.00124779,-3.74848e-25
2.24688,0.0279511,-0.00129453,7.81736e-23
2.21556,0.0278276,-0.00134223,8.11975e-23
2.18363,0.0276986,-0.00139089,-4.62772e-24
2.1511,0.027564,-0.0014405,-4.97882e-24
2.118,0.0274237,-0.00149108,2.03714e-24
2.08433,0.0272778,-0.00154262,-7.24299e-23
2.05013,0.0271262,-0.00159513,5.23635e-24
2.01542,0.0269687,-0.00164862,8.50441e-23
1.98022,0.0268053,-0.00170311,3.70154e-24
1.94458,0.0266358,-0.00175861,-6.70412e-24
1.90851,0.0264601,-0.00181513,-1.40592e-22
1.87204,0.026278,-0.00187271,-7.11085e-23
1.83523,0.0260891,-0.00193136,1.4288e-22
1.79809,0.0258931,-0.00199111,6.90996e-23
1.76066,0.0256896,-0.002052,-7.49779e-23
1.72299,0.025478,-0.00211405,7.30215e-23
1.68511,0.0252577,-0.0021773,6.85225e-23
1.64706,0.0250277,-0.00224175,-7.31432e-23
1.60888,0.0247872,-0.00230743,-7.29224e-23
1.57062,0.0245348,-0.00237432,3.93703e-25
1.53231,0.0242692,-0.00244241,7.6283e-23
1.494,0.0239885,-0.00251162,-2.25584e-22
1.45572,0.0236908,-0.00258185,-6.54048e-23
1.41753,0.0233737,-0.00265293,2.70654e-23
1.37946,0.0230345,-0.00272459,-5.39587e-23
1.34155,0.0226702,-0.00279649,1.27381e-22
1.30385,0.0222776,-0.00286815,1.40822e-22
1.26639,0.0218533,-0.00293893,4.39364e-24
1.22921,0.0213938,-0.00300804,-1.19447e-23
1.19236,0.0208963,-0.00307451,1.09074e-22
1.15587,0.0203583,-0.00313718,-8.32263e-23
1.11977,0.0197785,-0.00319477,8.89069e-23
1.0841,0.0191573,-0.00324581,5.63221e-23
1.04888,0.0184968,-0.00328868,1.50115e-22
1.01417,0.0177991,-0.00332229,-2.10232e-24
0.979966,0.0170611,-0.00334632,-2.35647e-22
0.946314,0.0162743,-0.00336081,-4.07045e-23
0.913235,0.0154326,-0.00336549,2.58517e-24
0.88075,0.0145357,-0.00335925,8.96153e-23
0.848882,0.0135888,-0.00334076,7.92322e-23
0.817648,0.0126001,-0.00330898,-5.64257e-24
0.787066,0.0115803,-0.00326357,-7.72093e-23
0.757151,0.0105437,-0.003205,-8.76244e-23
0.727914,0.00950976,-0.00313464,3.21287e-24
0.699366,0.00850389,-0.00305474,9.1903e-23
0.671516,0.00755571,-0.00296817,-7.78393e-23
0.64437,0.00669218,-0.00287803,3.67396e-23
0.617933,0.00592645,-0.00278714,1.78639e-22
0.592207,0.00524759,-0.00269651,-3.46045e-23
0.567193,0.00463094,-0.00260535,-1.23055e-22
0.54289,0.00406104,-0.00251343,-6.14778e-25
0.519297,0.0035337,-0.0024213,2.48932e-23
0.496408,0.0030471,-0.00232939,-1.33371e-24
0.47422,0.00259926,-0.00223799,-1.52252e-24
0.452725,0.00218802,-0.00214739,5.27233e-23
0.431915,0.00181106,-0.00205783,1.60465e-24
0.411782,0.00146597,-0.00196954,-1.0827e-22
0.392316,0.0011503,-0.0018827,5.35331e-23
0.373505,0.000861625,-0.00179746,2.42832e-23
0.355339,0.000597596,-0.00171395,-8.2016e-23
0.337805,0.000355958,-0.00163229,4.40701e-23
0.32089,0.000134587,-0.00155256,2.62414e-23
0.304581,-6.8508e-05,-0.00147485,-1.47252e-23
0.288864,-0.000255177,-0.00139922,-2.76245e-25
