y,U_0,U_1,U_2
3.035,0.000991876,4.12927e-07,2.36686e-26
3.032,0.00396796,1.6519e-06,9.46853e-26
3.02765,0.00793936,5.18913e-06,-1.3879e-22
3.02299,0.0118215,1.13267e-05,-1.24869e-22
3.01803,0.0152914,2.01102e-05,1.11156e-22
3.01279,0.0180923,3.10267e-05,-2.46442e-22
3.00727,0.0202246,4.36522e-05,-6.68865e-23
3.00148,0.0218357,5.77234e-05,2.69836e-22
2.99541,0.0230709,7.30036e-05,1.79676e-22
2.98906,0.0240369,8.9277e-05,3.02131e-23
2.98243,0.0248074,0.000106379,3.64573e-22
2.9755,0.0254327,0.00012421,7.10801e-23
2.96827,0.0259484,0.000142698,-2.47927e-22
2.96073,0.0263796,0.000161796,2.4967e-23
2.95288,0.0267445,0.000181475,-1.72091e-22
2.94469,0.0270565,0.000201722,1.33215e-22
2.93617,0.0273255,0.000222534,1.59674e-23
2.92729,0.027559,0.000243919,-1.10862e-22
2.91805,0.0277628,0.000265888,1.27326e-23
2.90844,0.0279413,0.000288455,1.79117e-22
2.89845,0.0280981,0.000311641,-1.61615e-22
2.88807,0.028236,0.000335465,-3.0073e-23
2.87728,0.0283572,0.000359951,1.60028e-22
2.86607,0.0284635,0.000385123,-2.56481e-22
2.85444,0.0285565,0.000411004,-4.35656e-24
2.84236,0.0286373,0.000437621,-3.35735e-22
2.82984,0.0287071,0.000464999,-2.31852e-23
2.81686,0.0287666,0.000493165,6.38902e-22
2.80341,0.0288165,0.000522144,2.16879e-22
2.78948,0.0288576,0.000551964,-1.89745e-22
2.77506,0.0288903,0.000582652,-3.75929e-22
2.76014,0.028915,0.000614235,-1.68534e-22
2.74472,0.0289321,0.00064674,2.12391e-24
2.72878,0.0289419,0.000680196,1.48644e-22
2.71231,0.0289448,0.00071463,1.64608e-22
2.69532,0.0289408,0.000750071,-1.42778e-22
2.6778,0.0289304,0.000786548,2.00272e-23
2.65973,0.0289135,0.00082409,1.37997e-22
2.64113,0.0288904,0.000862725,-2.55274e-23
