y,U_0,U_1,U_2
3.032,0.00336842,-1.10585e-06,2.38111e-27
3.02745,0.00709864,-4.67525e-06,-7.8849e-24
3.02243,0.0110861,-1.11593e-05,7.13293e-25
3.01697,0.0148509,-2.02779e-05,5.85075e-24
3.01112,0.018013,-3.13645e-05,1.27045e-23
3.00489,0.0205474,-4.40181e-05,1.91493e-24
2.99832,0.0225666,-5.79112e-05,4.37387e-24
2.9914,0.0241665,-7.2544e-05,5.04854e-23
2.98414,0.0254344,-8.74951e-05,8.09115e-24
2.97654,0.0264493,-0.000102557,-3.9912e-23
2.96859,0.027267,-0.00011756,-1.48588e-23
2.96029,0.0279261,-0.000132387,5.72372e-25
2.95162,0.0284581,-0.000147022,3.7075e-26
2.94259,0.0288885,-0.000161495,1.50684e-23
2.93317,0.0292382,-0.000175862,2.32728e-23
2.92336,0.0295236,-0.000190197,7.43277e-24
2.91315,0.0297575,-0.000204574,-1.70088e-23
2.90252,0.0299499,-0.000219067,-2.96565e-23
2.89146,0.0301085,-0.000233744,-1.09843e-24
2.87996,0.0302393,-0.000248665,3.00993e-23
2.86801,0.030347,-0.000263885,3.19769e-24
2.85559,0.0304351,-0.000279453,5.12998e-24
2.84269,0.0305066,-0.000295412,1.36905e-24
2.82929,0.0305637,-0.0003118,-2.35884e-24
2.81539,0.0306081,-0.000328652,-1.59796e-23
2.80097,0.0306414,-0.000345998,-9.0034e-25
2.78602,0.0306647,-0.000363866,1.441e-23
2.77052,0.0306789,-0.000382279,-1.39942e-23
2.75447,0.0306848,-0.000401261,1.08875e-23
2.73786,0.030683,-0.000420831,1.47247e-23
2.72067,0.0306741,-0.000441007,-5.34854e-24
2.70289,0.0306584,-0.000461803,-1.16721e-23
2.68451,0.0306362,-0.000483235,1.01089e-24
2.66553,0.030608,-0.000505313,2.4748e-25
2.64593,0.0305738,-0.000528046,-4.12561e-24
2.62571,0.030534,-0.000551444,-1.3731e-24
2.60486,0.0304885,-0.000575511,1.29592e-23
2.58338,0.0304377,-0.000600252,1.83866e-25
2.56126,0.0303814,-0.000625668,-2.83077e-23
2.5385,0.0303199,-0.00065176,1.12233e-24
2.51509,0.0302532,-0.000678525,8.78609e-24
2.49104,0.0301814,-0.000705957,2.96416e-23
2.46635,0.0301044,-0.000734051,1.16685e-23
2.44101,0.0300224,-0.000762796,-4.00008e-23
2.41503,0.0299353,-0.00079218,-3.32354e-23
2.38841,0.0298432,-0.000822189,2.53654e-23
2.36116,0.029746,-0.000852804,1.2474e-23
2.3333,0.0296439,-0.000884004,-1.42508e-23
2.30482,0.0295369,-0.000915765,2.20829e-23
2.27574,0.0294249,-0.000948062,3.32388e-25
2.24607,0.029308,-0.000980863,-5.05302e-23
2.21582,0.0291862,-0.00101414,5.03153e-23
2.18502,0.0290596,-0.00104784,-4.29699e-24
2.15367,0.0289282,-0.00108195,-5.07796e-23
2.12181,0.0287921,-0.00111641,5.22858e-23
2.08944,0.0286512,-0.00115118,-2.74068e-23
2.05659,0.0285057,-0.00118622,3.42278e-24
2.02329,0.0283555,-0.00122148,2.99944e-23
1.98956,0.0282007,-0.00125691,1.03304e-22
1.95542,0.0280413,-0.00129247,-6.84877e-23
1.92091,0.0278774,-0.00132812,-1.72993e-22
1.88605,0.0277088,-0.00136381,2.97467e-23
1.85087,0.0275356,-0.0013995,2.43021e-22
1.81541,0.0273575,-0.00143516,3.62462e-23
1.77969,0.0271744,-0.00147077,-1.73412e-22
1.74375,0.0269861,-0.0015063,1.18794e-24
1.70762,0.0267922,-0.00154174,-5.04174e-26
1.67134,0.026592,-0.00157709,1.25837e-22
1.63494,0.026385,-0.00161235,2.58265e-22
1.59845,0.02617,-0.00164755,-2.79241e-22
1.56191,0.0259458,-0.00168269,-2.66448e-22
1.52536,0.0257108,-0.00171783,1.40228e-22
1.48882,0.0254626,-0.00175297,5.54114e-22
1.45233,0.0251984,-0.00178815,-2.63792e-23
1.41593,0.0249144,-0.00182335,-6.06932e-22
1.37965,0.0246058,-0.00185851,2.75046e-22
1.34352,0.0242668,-0.00189348,2.79666e-22
1.30758,0.02389,-0.00192794,2.93734e-22
1.27185,0.023467,-0.0019614,3.97525e-22
1.23637,0.022988,-0.00199305,-7.15279e-22
1.20117,0.0224425,-0.00202174,-2.99655e-22
1.16628,0.0218198,-0.00204592,-4.96204e-23
1.13172,0.0211103,-0.0020636,1.09092e-21
1.09752,0.0203072,-0.00207244,1.00363e-21
1.06371,0.0194081,-0.00206991,-3.43289e-21
1.03031,0.0184163,-0.00205287,-9.57498e-22
0.997339,0.0173345,-0.00201813,1.81034e-21
0.96483,0.016145,-0.00196091,-1.54525e-21
0.932798,0.0148189,-0.00187536,-7.04277e-22
0.901263,0.0133597,-0.00175867,2.74057e-21
0.870242,0.0118166,-0.00161244,-1.30166e-21
0.839752,0.0102732,-0.00144546,-1.94705e-21
0.809808,0.00882584,-0.0012719,8.77097e-22
0.780424,0.00754029,-0.00110502,8.06613e-22
0.751612,0.00643338,-0.000953301,7.63401e-22
0.723382,0.00548186,-0.000818621,8.41988e-22
0.695746,0.00464203,-0.000697689,-6.26922e-22
0.66871,0.00388013,-0.000587237,1.52197e-21
0.642282,0.0031823,-0.000486476,1.12506e-21
0.616466,0.00254207,-0.00039531,-2.20744e-22
0.591269,0.00195302,-0.000313497,-2.82722e-22
0.566691,0.00140946,-0.000240554,-2.00819e-21
0.542736,0.000906507,-0.000175849,1.10098e-21
0.519403,0.000440096,-0.000118682,3.59789e-22
0.496693,6.79055e-06,-6.83367e-05,-1.12393e-21
0.474603,-0.000396337,-2.41094e-05,7.04839e-22
0.453131,-0.000771837,1.46706e-05,-3.01453e-22
0.432274,-0.00112197,4.8627e-05,2.66788e-22
0.412027,-0.00144877,7.83295e-05,3.47054e-23
0.392384,-0.00175405,0.000104291,-1.00779e-21
0.37334,-0.00203949,0.000126966,-2.24258e-22
0.354886,-0.00230662,0.000146758,-1.5489e-23
0.337017,-0.00255682,0.000164017,7.04769e-22
0.319723,-0.00279137,0.000179045,-6.76737e-22
0.302995,-0.00301144,0.000192103,1.06897e-23
0.286824,-0.00321811,0.000203412,1.00278e-21
0.271201,-0.00341236,0.000213161,8.11985e-22
0.256113,-0.00359512,0.000221506,2.56803e-22
0.241552,-0.00376721,0.000228578,-6.78536e-22
0.227505,-0.00392942,0.000234486,7.88023e-22
0.213962,-0.00408246,0.000239316,-2.00741e-22
0.20091,-0.004227,0.000243139,-3.40562e-22
0.188339,-0.00436363,0.00024601,-4.56816e-22
0.176235,-0.0044929,0.000247971,-1.13614e-21
0.164588,-0.00461528,0.000249052,1.03802e-21
0.153384,-0.00473121,0.000249276,4.56975e-22
0.142613,-0.00484102,0.000248653,-7.7243e-22
0.132261,-0.00494498,0.000247188,-1.17976e-21
0.122318,-0.0050433,0.000244878,1.76805e-22
0.112771,-0.00513606,0.000241711,-4.94642e-23
0.103609,-0.0052232,0.00023767,8.98187e-22
0.0948212,-0.00530452,0.000232727,1.6675e-21
0.0863964,-0.00537956,0.000226845,-1.01675e-21
0.0783247,-0.00544757,0.000219976,-1.53724e-21
0.0705968,-0.00550729,0.000212054,7.82986e-23
0.0632045,-0.00555671,0.000202991,1.40416e-21
0.0561408,-0.00559262,0.000192667,-1.56602e-22
0.0494009,-0.00560964,0.000180915,-1.02698e-21
0.0429822,-0.00559843,0.000167494,-5.95035e-22
0.0368858,-0.00554208,0.000152056,2.81815e-22
0.0311173,-0.00540894,0.000134085,1.4046e-21
0.0256881,-0.00514289,0.000112919,-2.33322e-22
0.0206175,-0.00466934,8.83994e-05,-8.19306e-22
0.0159345,-0.00395671,6.23742e-05,-1.34736e-21
0.0116791,-0.00308078,3.86599e-05,9.85979e-23
0.00790265,-0.00217266,2.04865e-05,1.09214e-21
0.00466506,-0.00133056,8.86268e-06,-1.75613e-22
0.00202579,-0.000610794,2.72287e-06,5.00291e-23
2.57848e-05,-3.31084e-15,1.47576e-17,2.70734e-34
2.57848e-05,0,0,0
